"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q5JRX3",13.6484145691372,13.6768845694462,12.3054558141616,13.1147297260368,12.849875280627,13.048646923754,12.6149607588388,13.0009407131935,13.1836589029904,12.8233351654444,13.3733093452698,13.1836589029904,12.1144088499128,12.895076699846,13.0904827601228,14.2102760252023,13.1336838001475,12.8912118329314,13.0842768078718,13.530644075038,13.0449970518264,13.2288071583491
"Q5JSH3",12.8172882376753,9.38031598754475,13.8360213212009,12.4742722410552,13.5584992909008,12.6864200672363,13.1019834228499,13.4271456289429,13.6319822921882,12.9320189425134,13.5472409108817,12.8732040353403,12.6014213074842,13.3298331162032,12.9647444451733,12.3807304672264,13.4250842038437,11.1825723754448,12.8216397356853,13.2655665289368,13.2393340852348,13.2631051508346
"Q5JSL3",13.1573257090247,13.3684480434916,11.0072814866037,12.5986929249979,10.3905760584849,11.7200318184207,11.8750005680198,13.0343070992468,11.7850282902616,12.90097589172,12.0869385378183,12.4246703296028,13.2649416697661,10.5751878654231,13.2466678078763,12.9837167420222,13.1715212406307,12.2980559198933,13.3425124943139,12.7513500459398,12.8797012657516,11.3381612445347
"Q5JTH9",13.7948806890194,13.9110124835209,13.64899009695,13.6342771808808,13.4935795937313,12.9346500541381,14.07142665365,11.7417682164066,13.1232141794287,13.4321065027366,13.8183228675418,13.1320912616263,12.9714507167147,13.6414730971436,13.9218288333012,13.3232467349016,12.9831607167667,13.663142278137,13.4614644741526,13.2185983382175,13.8745950325991,13.5751562393564
"Q5JTV8",9.45080137062171,12.6521304611631,13.3451571368992,9.01340206908037,11.2870815646548,12.0835810149298,12.6030032943909,11.2603069451272,11.7089447178396,12.1009127299313,12.4121314618236,12.2706064102575,12.4597991376503,12.8709365725731,12.1514126785997,11.9447371441677,12.4147172544206,13.2130387578804,11.679910976353,11.8821640097177,12.139075767852,13.1629900443819
"Q5JU85",12.0753790030824,12.4373454842699,12.5088369588768,12.7691088684175,12.8707676947067,11.5151286907513,9.51283231733886,11.22303865007,12.2677053902243,12.2874878627453,10.8412544258751,13.428901859641,10.5775799363656,12.388721422623,11.5836033387336,12.8350360465477,12.8431960907124,12.2085234782999,11.1717494200605,13.7966777239579,12.1802160267625,11.7273263807682
"Q5K651",11.2418709039273,11.6801606472898,9.7620160516469,10.8605775690038,13.4442884788402,13.6757998565921,13.2585998292177,13.2469825190243,13.3077106714801,13.0289071710842,12.1471760292611,13.1869108721079,12.912363092754,9.93414321840947,13.3359044222281,13.1358856747176,9.88297160371487,13.2957231085622,13.4457686248489,12.4919629300193,13.8257003259254,11.0505517132471
"Q5M775",13.8283010653945,13.3168429432468,13.7771778041785,13.0687806364903,13.0359562010042,12.9754224523122,13.4267434819105,11.5992489313052,12.6454340176126,13.7790912965541,13.052686269843,12.9489442753408,13.4067863051392,12.9233779263234,13.138755975461,12.9000642835746,13.326640349584,13.0822021253328,11.2147299800348,12.7577814069826,12.895247792614,13.1887353914774
"Q5R3F8",12.6490191156813,10.481044525498,13.959638210467,13.6713375931519,13.3960451294888,13.7389674881167,13.2423682643161,13.0165995734529,12.7845956595046,13.4815602868783,8.83596824002671,13.0839557404737,13.6785765203936,11.3214151744414,13.7919970370374,11.0132439740193,10.3813023896942,9.50017782985433,9.16816420354294,13.109568780243,12.8498408850878,13.484882780762
"Q5RI15",10.681378115235,13.794347438062,12.9924079396368,14.6154545989724,13.5478208485511,13.34268720972,12.9515533648601,13.2983946220566,13.0452822136514,13.4593983143977,13.2424785121905,13.9739931072934,12.5903255654401,11.6877472958329,12.4199114075915,13.9826123199191,13.0757087564945,12.9379710702392,13.4175224049641,14.0106773541824,10.5087323637317,9.3999767675301
"Q5RKV6",8.47093465672677,10.8492957397626,13.6298568856815,13.0523171729138,13.7717128460599,13.5947753422151,13.7357318105926,12.9494736114208,13.7481661651671,12.609732504511,13.3321393860039,12.8713538328849,12.8882893608795,12.4562032062192,13.4616485506354,12.7206087589209,12.4014425717409,11.8611917075536,13.2183534708979,13.1300717617126,13.0413839229898,11.2903610769072
"Q5SRE5",14.4435054009376,14.5542942753888,10.9113397436331,14.3337344343015,13.758661065023,13.7831530815421,11.4352329525729,13.8445340531045,13.6859767938414,13.817557529661,14.27600527659,14.1561205828385,13.0666552924113,13.681096424807,13.4561806878746,10.3944458790772,12.6693086380701,13.9651510190361,14.006048912009,13.8476070756683,12.4507975523171,13.4228708408275
"Q5SSJ5",13.3868615951662,13.1054767722217,13.0776535872587,13.3683929385375,12.8098645412901,10.2395185197269,12.7369451327589,13.0153079443219,12.9220991006314,13.0862221559542,12.4882873635723,13.2841517045514,10.6579163824382,10.4205341913434,12.6977537464663,12.3672656411291,11.9316777859182,12.8186376417639,12.93308960184,12.1928634393398,12.3442259748568,11.2406112329173
"Q5SW79",13.793006939292,13.0951654177553,13.3247219510315,13.1851544806219,12.6707329105546,13.2505091073165,13.3795788526539,13.7002110407921,12.4187524327238,13.2599970433746,10.9955554390671,12.7699535141575,12.6807618398664,12.8318599468789,12.7973830018468,9.83565528225303,12.7766471216763,12.6728111579581,12.2911193987848,12.2700722052347,12.9816828659595,13.7196809383353
"Q5SWX8",12.5789869620244,11.8999625556823,13.301217234848,12.1071138413286,12.6155376221584,12.8947548170899,11.8145965078466,12.9954516867781,12.9169509323301,12.4898911925207,10.8216024517527,11.9677378790738,12.3997293163038,11.5795733141015,12.5666432244551,13.0198274129051,12.5202102037854,12.9868133810524,12.5407946925262,12.6022983639557,12.7857027245638,11.002105387018
"Q5T0D9",11.2432008539195,13.1145241034585,12.6026234552216,13.3161785015181,13.2479870793814,13.279968820589,12.7698033532652,10.7181354154639,8.48319613578414,13.5197950603248,13.2837908488415,13.2514633236258,12.6597043392653,12.680283391382,13.1951668599584,14.0347148177211,13.4792415625136,12.8360721139659,13.5895678563214,13.7860051779735,13.4164196587232,11.5934227567608
"Q5T0F9",12.7630468603574,13.1896171225621,12.5299015918889,13.5342991479659,13.0644582224959,12.879619084425,13.502449414267,9.88851328260287,12.7886062933769,12.7695733971032,8.67002390308386,13.4154939644317,12.6649495558507,13.7482413360491,12.6433110414472,13.8339165501087,9.65495334296952,10.5780794607242,13.2725436499639,12.8041331239783,14.1371092737165,13.522736033599
"Q5T0N5",13.1874682906745,12.900848891645,11.2313485455684,13.0856794237737,12.4166025375349,9.9329333429261,12.5790330739712,13.0577001410785,12.5795980128666,9.72177463422165,11.4706035811267,8.13003724694679,12.344474819296,12.7465552914233,10.0405752508391,13.4758240909552,13.6290330827729,9.17693083508621,9.22255524618101,10.1814927656744,12.9321056651257,10.9668725798087
"Q5T160",13.8976374914094,14.1349708161858,14.0926492875026,13.7531864596502,13.6436691623651,13.1788041422663,12.7183402940966,14.2250345993594,14.0444632082448,13.3504729394229,13.0034532101296,13.6942166485227,10.9150073705932,11.6176933437871,13.2710208559438,13.5128501341633,13.7620484647805,13.2351202139871,13.036789463916,14.1782255875073,13.0523708769555,13.497520073539
"Q5T1M5",9.83896764884284,12.8058983783218,13.1990168217568,12.381102400963,12.9291841076373,13.0765676509332,13.1235153705372,13.3115861048386,13.1758573149008,12.6767199602617,12.8774759544197,12.7507458369841,12.5865300397721,12.8189581384419,12.2562496433214,12.7027454719466,13.0013316319217,13.3759709346726,12.7576199554257,11.8907063130449,12.8514106033122,13.1424330587427
"Q5T3F8",11.9732449344652,12.9916604532588,12.9490269831691,12.5442324101968,12.5284817984492,12.9988211129065,12.275276671574,12.1883191035051,12.8825905322144,9.95862329390549,12.4338412311437,12.4259932343568,12.4722530330227,12.495062722264,12.6873606595657,13.3303194911916,12.9921183165413,13.0079924770062,13.3388537716206,13.1276541042703,13.0725967996186,7.23927400607394
"Q5T3I0",16.6352805475654,16.6747405732735,17.219907951813,16.2001980686312,16.0882526800915,16.4308096840584,16.2278920776838,16.6647439524131,16.0202834166404,16.1728002450295,15.9658811996402,15.9511807095377,15.3292033960132,15.9621997881648,15.9039623056917,15.2950507621187,16.7556148190575,16.3505768582018,15.9249738646821,15.2443470079905,16.132676385537,13.46104135277
"Q5T447",12.4510445926776,10.1417814807657,13.1564623312251,13.1344879510177,10.4103565381808,10.6729553065704,13.6459958474176,13.7313538931024,14.0532825274932,13.4691507695376,13.4374044394386,13.5931100136673,12.4177711140538,11.2062908648296,12.9644161196041,13.488161364132,12.8204083622912,11.0926614544899,12.4028325191472,13.1619368759318,13.4349798779334,13.2195711319762
"Q5T4S7",12.3618164072357,12.4530571934008,12.9831112035189,11.8480757731741,12.2154776961255,12.6391911832085,12.5014206313019,13.005302382895,12.6979060360686,12.3711049038659,12.2714428587581,12.7671626617441,12.1646441729008,12.4783505101088,12.5936862668927,12.124497347726,12.1068406935961,12.2207095421149,12.4208803699421,12.1384099099397,12.7310217104781,12.0163581157269
"Q5T5C0",13.7200845812004,12.790270048841,13.3059053502195,12.0159784470762,12.2912483580178,12.7875434973637,12.6041771379784,10.6053673823554,12.8026912965255,12.2619408716253,13.3601732024709,12.2648642479586,11.4350340964679,12.4842136181291,12.0125308309773,12.2957060793707,11.81529461606,13.4844257817571,12.6943532502688,12.3040306154189,12.7247695789487,12.876499878587
"Q5T5P2",11.7641298401453,11.9921021061975,13.0822436362406,10.9432652981113,11.1210610986641,12.6596681251308,12.5532465557989,12.2954571815629,11.5223576708178,11.0800485963041,12.0112689519162,12.3284717466333,12.0816792917226,11.2823352307845,11.8847078133043,9.95990530798621,10.5047727480333,13.2489890808123,10.2047603968317,12.0145199207563,12.9876907755085,12.2660622816034
"Q5T5U3",12.727098894086,12.6424661353848,11.9975879973317,12.9336117779053,11.9445325908453,10.9721448052575,10.8554484744381,13.1026557644205,10.2006839276621,12.8325060486412,13.1708657008571,10.2563421293546,11.2741662222681,13.2257460407235,11.158321193602,12.8873157921219,11.408803743051,11.6538051085764,13.238284866221,12.894102400827,12.6356446383399,13.4381926711425
"Q5T5Y3",13.8113231288227,13.6962462810901,13.658072448417,13.24042483956,13.7140442350911,12.5112342097355,12.9827012844916,12.2787129558925,11.8692827638492,13.0282963914481,13.3200249405365,13.7140442350911,13.44553615166,13.8183698877493,14.0889659843988,13.9113951997308,13.4661551227403,13.5313296542111,12.4183132012231,12.6450896938561,13.4284064387815,15.0638912752171
"Q5T653",13.0561319165452,13.4758478670681,12.4486287779037,13.4856072936515,14.3692745581415,13.0373954717325,12.6078348036186,10.2281944668589,13.0714518809351,10.6249691419186,12.1965409238725,14.3314998708699,13.3547488465313,13.1573136378888,13.0804557772981,14.9149954433009,13.3894163275735,13.8442428402476,14.3930616009634,14.3127138009891,14.1935246922642,10.4877711031016
"Q5T6V5",12.175869483353,12.1689162079313,13.2154862020761,13.8781073564702,10.6003236460232,13.0101731529734,11.9979829476557,13.46348280446,11.8756255245714,13.3311174687062,11.8480658047228,13.1220309675817,12.9162786786146,12.8282231437529,10.3504404545698,11.6104073414663,11.9720755598048,11.333204873392,11.0338188237875,13.9271132021201,12.9982360380043,10.0748201197144
"Q5T848",13.5861734647816,11.4694424099697,12.2481992493642,10.4768716460648,12.7997039988688,10.3069591906237,11.0869022666948,13.1874261910769,12.7206484531517,12.7713976391487,13.2390426046505,13.410405184929,13.2003817348034,13.8161683889138,10.2760959333508,10.2596748733549,13.4746086306773,10.9190311058569,12.3070850460583,9.40439304374616,11.533601486555,12.193649815006
"Q5T9A4",13.0255070757855,10.4573674681563,13.2295684641556,10.6706213743516,12.0454577508988,11.2837559865523,13.5227930173832,13.6484463718785,13.0381481837084,12.7331967498753,12.9318836430008,12.9569670834943,12.4027255005527,13.3107311485462,12.1769975036593,13.3611070794998,10.3050164616293,12.4904169953679,13.2400393823374,12.4158876970741,11.8315917839065,13.0917641806109
"Q5T9L3",9.8234700857366,12.3483713635306,11.6450585106132,11.1691963340652,12.3882358554573,12.6905206790022,12.9765110073271,11.6252067873162,12.2086925140423,12.6463741472215,12.1889498549743,12.3444654595117,12.7512646781944,11.6374339163183,12.4845367948115,12.1709736824088,13.4171823447834,13.3905326626225,12.8136131728643,13.3905326626225,12.660700300062,9.06041645235707
"Q5TBA9",11.1320486178783,12.2341698382736,13.7710590805458,13.1387096448085,13.007357335856,11.0976137936607,9.47972648137132,10.7664757310367,10.5995344655419,12.5998443691655,12.8804930281761,11.7036178311874,10.1486639340713,9.01830776068196,10.8764557383723,13.6553819905599,11.4763689288224,11.445235391548,13.9612725914013,13.5545426421409,9.36919609637237,11.6092044469606
"Q5TDH0",13.0376604378133,12.40258536394,12.8361205688733,13.6476239185695,13.1031741924793,12.807949488814,13.3506857275016,12.3731994988187,12.8746426724497,13.2915111855355,13.0678912018422,13.3255975786589,12.2027782203896,12.3874321051468,11.1202794675142,12.8118693222599,12.8691476839472,9.5095012330759,12.6548070959976,13.6119500785304,13.265323785999,9.51977392987789
"Q5TF21",13.050397930477,11.8913220526373,12.8281906951856,11.4502029087827,12.3496549765111,12.3410573458805,12.6092654563163,12.5560888990629,12.9306441287035,11.6889200873468,11.3700499146632,12.058979695567,12.9626298516526,12.9173625053567,11.785095816241,12.315738985095,12.8706653686042,10.8758502250254,10.7970305184716,9.88478990493609,12.7295405742053,10.3927653692495
"Q5TGZ0",13.4068320305603,11.9838974300015,14.5274512523769,11.823248363273,13.0477171709798,9.99396748277336,11.4955015256299,14.2862278956462,13.3873763839409,10.5479344821602,11.3033426154801,13.6726025185179,12.4383854667105,12.6685817659809,10.2266912208597,10.8061138527992,11.8384755576539,12.5466248008382,12.0863087070355,11.5044371652946,12.4114021396293,13.6519849091109
"Q5TH69",14.1840799068369,13.8629610167341,13.9510155976216,13.594347226156,13.1558450362777,14.0128327262601,13.5334006988721,13.7894991214919,13.253017276396,12.6231732503089,14.0480296791298,14.4652971897811,13.5699198850665,13.7894991214919,13.7428561842295,13.9541081703843,13.784756467233,13.461526379715,12.4417575179034,13.488608687593,10.0855376595657,13.1143312160678
"Q5THJ4",13.1210830704843,13.0330328379602,12.6832384506032,12.3301205835993,12.6202609607959,10.7528226233745,11.9511131974593,10.9456523870843,12.3717303268088,11.4289398931615,12.6355850442798,12.7224835665987,13.0846279351425,12.909062179647,13.2908313785817,13.1104299751222,13.1113192104447,12.7763323196114,13.311456743154,12.9314333936443,12.4119315711982,11.8191159834501
"Q5TZA2",14.1639445352731,14.0355854148872,13.0797243719842,13.8209206684595,13.2352685565764,11.6487389282207,10.3716339192462,10.1571028059055,11.3140953134718,12.0747181922399,13.8004671641653,13.2781558657189,13.1810580421012,13.1116193244784,13.3151935399396,13.518815173242,13.9077806359296,12.1185884796529,13.7670453028018,12.2518076011601,13.6883586774418,13.2844021222633
"Q5U5X0",12.4187229648624,12.2501518300869,6.84360315037342,10.4366775079706,8.24088936173642,10.2698760927558,8.65913968113908,13.0829691827511,11.6984889852519,11.1492328982497,10.5916330492775,12.5908572131764,10.3569308293656,10.1163044461595,9.50075356027885,10.4079854387364,10.8044745808493,12.6993954818048,11.281144923144,11.7314790538924,13.3434898162489,11.3725446057155
"Q5UCC4",11.1001305497455,11.5272320811504,11.0871723725779,8.57540969135017,10.2703488765743,14.1467383542362,13.0796388467884,13.5777608167216,12.7881528046734,8.80698695044994,13.5212734475307,8.06144383072442,8.41789945069306,11.9353630333328,10.2898689882207,8.65165209505995,8.06144383072442,13.2124215208631,11.0128948008344,11.3380637137942,8.45527063716527,11.9414193749678
