"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q5JRX3",13.3858056494218,13.7318283024528,12.5224462423248,13.4724590074677,13.0553694415256,13.010673956535,11.4345112941924,13.3387002951337,13.3272912579038,13.1302363730945,13.4036468025685,13.3272912579038,12.9730577122991,13.0917229282082,13.304962537865,14.1774507088806,13.4635348675605,13.7347100430399,12.770273196265,13.6136057070317,13.5384368754348,13.1452434838879
"Q5JSH3",13.9440381615933,9.15607888857197,11.9248374639479,13.5584181433248,13.4764752582636,13.2929607355215,13.8141708412194,11.4390946502738,13.5505402705607,12.9360578752677,13.7198416418263,12.7669393048376,12.8079032999171,13.2415441103769,12.5586222798453,12.2556786692407,13.2078443691423,13.2054894124743,10.5331213808222,13.1756130939835,13.2683727195608,11.5726489602535
"Q5JSL3",11.0098273450164,13.5470341481694,10.681840225179,11.7871950637396,10.4637486953813,13.4217240862531,8.49346210696631,13.6883797695931,11.91273081893,12.2247804334527,13.2945894203727,12.57559735428,13.8608560876787,10.6557175053205,13.3560439844021,13.1530630656282,13.2163797038178,11.7930370236576,13.2882687806989,12.917161245574,13.2786639786408,12.694699124121
"Q5JTH9",13.9147527794442,14.0975162559933,13.8879477770079,13.8742170489231,13.7270690113883,13.6476616565568,14.0536459540183,11.8334593392597,13.3988320272273,13.462537806443,13.8817154952556,13.4096726474722,13.6109257454606,13.8549334918135,13.8992524080618,13.5751151621228,14.1304875681733,14.3112113393677,13.7541715316467,13.4880148966867,13.4880148966867,13.6516887038776
"Q5JTV8",12.9121769296087,12.8614618170827,9.44799677461665,12.89189781358,11.5977669424339,9.99501338791785,9.90270254154852,11.7729782340934,11.9890965104872,13.649639098823,12.2655062657011,12.5126319377574,12.9992340791741,13.0593663328017,12.9790078397181,12.2105441151034,12.2206268077255,12.5191263703131,12.8199302317398,12.152088377706,11.1687833408248,13.2004625779984
"Q5JU85",12.7714693588413,12.3412647298575,11.9689139314684,12.5259446844617,12.758351138319,11.3146503917032,12.8211961199151,10.6048395365862,12.1757313484348,10.8341526417732,11.9699950039676,13.291324498036,12.5344672329649,12.2928641093482,12.5873433149872,12.7238858736489,13.3459674380144,10.0205636134687,13.2187494629412,13.6443252984245,12.5265405681303,12.7972874809016
"Q5K651",13.2216676445128,11.6606046350851,12.4197243977165,13.0582472692562,13.611495966754,13.8183936185088,13.5212686927566,13.8815662341479,13.4640464693377,13.1865158595279,12.1611750443417,13.3305168287914,12.1449466709443,9.73580251458049,10.0129550514191,13.2753570122471,10.6057450690282,11.9226950592862,11.5984043245626,12.5640666553244,13.5561211634859,13.281635842199
"Q5M775",13.7267123135872,13.4820002523517,13.5178946002541,13.7296752217117,13.2243662002931,11.1020384765175,13.0713811602712,11.0179761928794,12.8665810336865,13.3900075382371,13.4568580978373,13.1454133506252,13.5352061671602,13.1211633325354,13.5218660506803,13.0998418097487,13.3244737768318,12.5345971149411,13.0461315965779,12.9711960086928,13.3361039631742,13.0426264710673
"Q5R3F8",12.2900248135095,9.48716176446315,12.8080634923471,14.069912578264,13.274549369777,13.9591431982392,12.938036451888,13.1651747756917,12.4887939734318,13.7746430173419,13.1836431674435,12.8729712886363,10.379074311121,10.5815093338225,14.089695252702,10.1753216690015,12.0709335869737,10.8527390350693,11.7995647601965,12.9050114986911,14.3682516754141,13.980389175844
"Q5RI15",13.6853873779874,13.9162002656244,13.785238891927,14.3628387644905,13.7040226643789,7.94802249173108,12.9412124517277,12.2702136049661,13.2764591561612,13.0772166132895,14.0516671771502,14.0714857159718,13.2661986264877,12.1146509149525,11.970180091385,14.0782823247033,12.4126081510759,12.7876254186077,13.3642936374479,14.1046737316496,13.8945564324674,12.7522787717294
"Q5RKV6",13.5651712043148,11.0606624263677,13.6151320104928,13.2437639864065,13.7447061449214,12.7923430608707,13.6671165711297,13.0067986834097,13.7215605258092,13.3320677734607,13.0570826157143,12.9176994982268,12.0249681791934,12.539319569728,13.3293089564679,12.7821952652393,9.705564621614,10.1025595849955,12.8062306463001,13.1551104561098,13.3719564547561,11.970252095542
"Q5SRE5",14.7630649490777,14.5103598227591,10.9613272565713,13.6233670877693,13.9455458314152,13.003883461796,11.4365179425257,14.1754447132517,13.8942073956984,13.5745743925318,14.022766574702,14.2272230067794,13.8212940792857,13.8901098426329,12.6108255222187,11.5244688642137,13.8070859379571,12.761191370923,11.0429178280612,14.0061975825912,14.3491264647785,13.8801589232485
"Q5SSJ5",13.5367902219731,13.179473364502,13.1418680280923,12.596265495084,12.875058728327,13.0571827643308,13.5046855481808,8.6042258592569,12.989717610129,13.083133953875,12.8526180123099,13.3626273286385,11.6218975484062,10.3762945525321,11.0475317984683,12.4124304058361,12.821242497967,11.7826959131504,13.1531786046714,12.231029884646,12.5806553771639,11.5851399477403
"Q5SW79",13.7873938228729,13.2984243124246,12.1548760953464,12.5883256532581,12.9750555052871,12.1531040488074,14.2728677231807,13.3767374758734,12.7833957709412,13.6577240695466,12.3867785650528,13.0490478249104,12.6801335469398,13.0947275893685,12.5370162833937,10.8229535731057,13.4865698907729,12.9416959330323,13.3225721138857,12.6735400378524,12.8187098355365,13.4513101727245
"Q5SWX8",13.1996313917983,12.1167742680946,13.1453680044365,9.28866334922941,12.7889340089455,12.6113001330313,12.9535086321954,13.364863606896,13.0697335017672,13.1003512931094,12.3066876688555,12.1802285588297,11.7382016076315,11.8117448607739,13.0282282281462,13.1655590275037,12.6575702568088,13.4773773081632,10.1603401652319,12.7760037308119,11.443270960114,12.7602154963288
"Q5T0D9",18.1619966733453,13.0471884249628,11.906127269549,13.6516927188384,13.1325678114744,12.4444723127195,12.8698950415613,12.3393888423338,10.0006727045696,11.2576819264711,13.355617393062,13.1342177393425,12.8967658056193,12.7655139317937,13.2666418198603,13.6473678832759,13.4770429287713,13.1709849601232,12.8381365431429,13.4823559651592,13.3214708673078,13.0530110625051
"Q5T0F9",11.2065932965758,13.296268198764,12.1023085965661,14.2868486191056,13.1856144589921,10.5287729986385,10.2820261174176,12.6971782534397,12.9410067408621,12.6116402407165,13.222737043256,13.4951765229862,13.9005693748571,13.7902966656768,13.1803184012595,13.8677832795512,13.0190236642507,13.546561524984,13.3244230814112,12.9544986370571,9.87571016268986,13.4282902937825
"Q5T0N5",11.1655348619778,12.9972958115014,9.51670342459906,13.4562718363102,12.4817276091852,11.9965470067012,7.95414286594266,13.7183003231567,12.6564266642329,9.21747431205022,12.1306533312118,7.95414286594266,11.9288181883535,12.8355377122923,12.6956970331342,13.5986098966895,11.1001115694355,14.0858719000773,10.8592600820371,10.100826089217,13.2310158851825,8.88900583561619
"Q5T160",13.8685876805179,14.0641102710474,14.0318801532035,14.1676042194846,13.6666857790671,13.5329229167734,12.1470672541156,14.3948306622338,13.9872854088306,14.1474711101474,13.4471434528573,13.7065602412105,11.7486772035477,12.0911894407545,13.2715306160749,13.5628853735878,14.2586468899024,13.9615501446979,14.5751714101401,14.0996520687513,14.4138414827537,13.8770124335616
"Q5T1M5",12.8190867425974,12.6945713143852,13.0005032015216,13.0968302590808,12.8916080404856,12.7439355660205,12.9437814823932,12.9869387093003,13.2793553964056,13.4482204282774,13.6084257008001,12.6071143635357,12.2995527189556,12.7147438527812,13.0704802531096,12.5305553348029,12.6573257485094,12.8916080404856,13.0968302590808,11.2357073891999,13.1608898869505,12.6958003382573
"Q5T3F8",12.4608673777204,13.1016577303723,13.1934544642766,10.8265791948578,12.5222565996545,12.9543673701021,12.4587167450377,12.9250765024182,12.9649442892691,12.6455587575671,12.9533121415029,12.388107588461,11.2642031248124,12.4787319470523,13.1401469100475,13.5245445344489,11.6740798047945,13.5861070235203,12.7039172631712,13.2692432139247,13.0549015922727,9.22297856639708
"Q5T3I0",16.5245987453969,16.2712210841965,16.4015184310958,15.9040792865723,15.6572121292848,15.9129638451316,16.8826652541601,15.9940290154267,15.5880008622654,15.9138767100945,15.5725191515135,15.5149235792235,15.701845900251,15.5254152383874,15.6013401798889,14.8408427888179,15.2923997682573,15.8482743903178,15.8591537292583,14.7899813924448,14.6041988834783,13.4237978089556
"Q5T447",12.3597937816006,9.93502101833037,10.7275332856796,13.7971804443614,10.2130039059805,13.7019439806083,13.6812071280696,13.766835459077,14.1877527859436,13.1412231992451,13.6728935969065,13.6798213900492,12.997596219065,11.0894036380419,11.7044490571562,13.5675852452124,13.3059772783564,13.5373529503831,12.3624380927783,13.2158636366286,13.3051071560116,12.7897473936985
"Q5T4S7",12.9359027150656,12.6208631745934,12.6162039611997,12.8390174425875,12.3845130539169,12.6003101360258,13.0653629666168,11.8180005516791,12.8650957652504,12.7921747753344,12.7619996651516,12.9340323110272,12.6339495476643,12.6469490494572,12.457368144445,12.2936041221526,12.6569746960051,12.9350838908751,12.5468506832625,12.3076702707173,13.0534167265108,12.8131219862849
"Q5T5C0",12.3551189767732,12.9101984011573,10.7193339040486,13.3163277306636,12.4671419604948,12.3219055427098,11.7039317111971,12.4743361297604,12.9212053724737,12.8450337563267,12.6586645825141,12.4412538805678,11.5364888261657,12.6387518035332,12.7932983918257,12.4705861968006,12.6264154537365,12.4955944532755,12.8041598704922,12.4770284553746,10.736390133028,12.5471840736633
"Q5T5P2",11.8611119493476,11.7244456388537,11.6935412821437,12.9218894207836,10.7898006241344,12.0384796626218,13.3187143580022,11.4714318971905,11.2230968812978,12.2034258615127,11.3385293487295,12.0769335946868,13.3507757348975,10.9612730709082,12.1262120227955,9.58174437141894,11.5885286238915,11.0798492260961,13.071056953656,11.7437276344101,12.1805321926464,11.4310262342061
"Q5T5U3",12.3742705228563,12.675151901424,12.4709870333752,12.7410187643461,11.8632823424962,11.5339533197716,13.8078050142644,12.1620036462625,9.82133578821741,10.872270663326,13.5121333518039,9.88360593732006,11.0568347552331,13.3531696713437,12.3228774965097,12.9641117135384,12.9122728511778,11.8800227136933,11.0424987851126,12.9729940772719,11.548950579231,12.8054506611208
"Q5T5Y3",13.8559825979423,14.2065051812201,13.2849746485322,13.662920739492,14.2232863464222,13.0760287455329,14.1669299937491,12.4629875156627,12.788278570836,13.422584456174,13.2362332385043,14.2232863464222,14.2014105228304,14.3046499916778,14.4428414130493,14.3779395982411,14.4379077842368,12.3675295350639,14.5979861147235,13.3853776580657,14.1516851809741,14.6062332757814
"Q5T653",12.6595391941859,13.7355291825992,12.5209035807388,8.95365405500449,14.6392594757596,13.489423575126,13.5136196603179,13.1028343257749,13.3263761413281,13.5469695663811,14.6245905259733,14.5999158545008,13.3236470312201,13.4144837909054,13.730063673435,15.1687318068208,15.0017324884241,14.1326766118194,13.060084871995,14.5811530819169,14.302178194578,13.4753260741716
"Q5T6V5",10.621698153046,12.3171476066263,11.612097132683,13.4916007544066,10.8342074896432,12.2951425400911,13.4916007544066,10.1681908853952,12.0389116004982,13.0937673119359,13.1025902632722,13.2023600505924,13.2624303249788,12.9280066112816,13.9874033451391,11.788048383411,10.783579112061,13.4168342024199,12.6015291689978,13.9742092420135,13.6219470359831,10.9164852153278
"Q5T848",11.437232949669,11.3751468579138,12.064142642559,13.6211096083035,12.7192616006499,13.0688036817597,9.99588482450258,13.194105462164,12.6397719063223,10.8348501621603,11.3638531696922,13.3283499759175,13.3047515183625,13.7301236916146,13.2731589714117,10.1599466644001,13.4737452441304,11.6025511645343,12.5958785109403,9.30881099616509,13.2795428732909,13.2442983780965
"Q5T9A4",12.54052277493,9.84384390705178,13.2589617782772,12.9507251706488,11.7631458676696,13.3935256252387,13.0195760311613,13.9440021224584,12.9586692735408,12.759638897723,13.4461334051943,12.8612327511817,12.7215138506863,13.2829919107258,11.8346055320258,13.3433574348415,12.6370438383543,12.3254430300546,12.6818716069987,12.21440532627,12.1315747217342,12.5513969436391
"Q5T9L3",12.3087671552968,12.5435401379725,12.3301548107912,9.58366546158849,12.5912095625662,12.7953759261536,13.066175370784,13.1299732423339,12.3724399254779,12.9686922468268,12.3087671552968,12.5381948255017,13.2327393829451,11.6830588024993,13.7785890248809,12.3253481578628,13.084036586842,12.7358883163503,13.1706579570658,13.8394448388512,12.3439147373466,12.5739714071782
"Q5TBA9",11.2759054144473,12.0861642234332,13.4644850182231,13.0275285487042,12.8439257309005,8.88668398489305,13.9617698116175,10.7930768850661,10.5029961606256,13.8463644931741,12.6423048701675,11.5750569082131,11.0974246300583,8.95429975295918,9.77237070659912,13.4655938463196,11.251828476359,12.5935172459026,13.4199451763935,13.3688060163302,12.9266927079136,12.9958964608631
"Q5TDH0",12.6287636323915,12.1105588616074,13.7526807034964,10.1352945423786,13.1429857759412,12.7406091293883,14.0938248774475,13.3120578777759,12.8079693752339,12.5628344223095,13.7553682445564,13.47121625941,12.0466075962979,12.0884307687094,10.2612727497218,12.7144559157933,12.7645219306307,12.9265622452902,12.5682535279063,13.8982388649419,13.4579702544888,12.6176763978411
"Q5TF21",11.6996629929569,11.9667771888304,11.1620025499631,12.8515004826678,12.4810143365516,13.1714416267125,10.3533714665917,11.6954906543445,13.1229888021682,11.8206613928924,11.7973607904413,12.1560657560777,9.54379388369256,13.1080983167777,10.8153496899835,12.4412964610923,11.3125721029052,10.8424668099052,11.4163657985142,9.74190226404643,12.9918991539995,11.8460354683023
"Q5TGZ0",12.3353245418415,11.7224124520815,13.8833458987594,11.198294277778,12.9283355062663,10.7769043460248,14.2060561651687,13.3118673568986,13.3133899140266,12.4938677373972,11.622755368834,13.6287761498705,9.56346776715261,12.4954099315219,12.9637797596765,10.3902978771268,12.8812958442382,10.9475259448098,13.6648345958821,11.1882965796827,13.3703636022782,11.2383828062085
"Q5TH69",14.2555381913498,13.911084389675,13.7593432410601,13.4393244182326,12.8992982747134,14.1770816748153,12.1774374542146,14.4567708378126,13.0352199217231,13.8374646983368,14.1069274384738,14.7883199070728,14.28839123431,13.7995807564101,12.6443218439237,14.0425422919746,14.3423436689355,13.5380070572802,14.6201186252244,13.3699076577256,13.3375615878953,12.7215246848682
"Q5THJ4",12.9517594644145,13.123219442844,11.2914759384326,13.3072263616174,12.6606692824807,13.1339000089467,12.1913047206279,11.3094869471365,12.3746177961423,11.2647145889109,12.9713801268961,12.7760054239491,12.7317297349797,12.982001977212,13.3629900366427,13.2092503246308,13.5083445199912,12.7240799366862,12.8418878249156,13.0084005879528,13.4151746854423,12.6730228322296
"Q5TZA2",11.9485149021541,14.2329764944118,11.4593949082569,14.0090376814698,13.2316191751733,13.4307533793092,12.6857527165559,12.8519972557166,10.8403934642469,12.4747453291928,13.0686788749513,13.2842730560532,13.1614614489482,13.0800749705368,14.0290673359167,13.581332793662,13.9180949969875,12.9239748688178,13.7742795111972,12.014492563421,13.0390760109203,13.139350278084
"Q5U5X0",11.5596023111371,12.374959846922,10.7010164826474,11.8904355051034,8.78577567266381,10.8499414599382,10.9896064188395,14.1631811967966,11.8846520326442,12.1432596564696,5.29098930446579,12.6791132288941,9.9141583357823,10.4652051659579,8.26242221653372,10.7257618173788,10.8119179693072,11.6371386265924,11.1088996404841,11.9151925563945,11.5172772987749,10.8534952547971
"Q5UCC4",10.7238370137291,11.4211460189754,8.18461720911097,11.4211460189754,10.0975987776387,4.93351196056384,11.0069126196972,12.1395908928569,12.7288944821137,10.3604993082659,11.554610836863,7.81733509119632,10.2472400057885,11.8325223228263,11.1667562418738,8.41319541308235,14.9483696444864,8.9437537305754,11.2099862267684,11.2147829280818,10.5663538668324,10.8039572508291
