"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"O00408",12.8702539751193,12.21788176014,12.3723451791548,13.5484250020114,13.1569193950249,13.378642084805,12.3884923936406,12.9781203026931,12.9111653196225,13.1705365484391,11.8056657601377,11.2876661698073,13.0387088978821,13.204848664043,13.0459077746364,12.8623512502496,12.9527737178462,12.4568605350125,13.1735201066846,10.0555234368207,11.4903168350706,12.6672052338875,10.0484880546684,11.7542042655509,9.19049484053435,12.7688931942336,12.9656853793413,12.8192444062822,11.8267909284411,7.95070211472428
"O00410",11.7195733505635,13.6390220817327,12.5770343615781,12.2409330049391,13.1405295776642,13.1146638939156,12.4309261305995,10.9976428795448,13.2153808766808,12.661009445767,10.7236425260417,9.47187287900637,13.2779601370096,11.9476633073221,12.4972105331345,12.9715254836208,12.9150354841544,12.8465235970459,12.1330766543859,12.1983175417363,12.947642388844,12.178688687419,9.91765500937005,10.9301531309568,11.771608547394,11.7783451370102,12.6114593839878,12.8336941411582,11.9831827320889,12.5684256560383
"O00411",12.4086126251749,10.4034574249517,13.9527563850362,13.2642295535595,13.3128497587512,14.2195786346509,13.8279300102933,13.4565744503626,13.4511530850663,12.8201207988126,13.6138891051253,14.2234156529503,13.9681457035324,12.3871154806081,12.1469910379125,13.0249180884022,8.50915542924854,13.2962963278318,13.8245296531731,13.5765928682073,10.5372185045638,11.7046277679708,13.008118097176,12.9509155767467,13.7370695350381,13.4037248140839,14.2658390106538,13.6672534422051,8.80388867928583,9.9554485378808
"O00423",13.2920714023374,13.8511401836887,13.5628176855983,12.7207851512783,13.7379380910224,12.8472819946932,12.4463722244711,11.9283483043377,14.4539784145595,12.8062686102992,11.6066461472673,12.4457837469057,10.4123027260356,13.1396823834667,13.0567186196052,12.2652351758959,11.9257061521186,12.5119929468145,12.7352901579338,13.0949298216401,12.8262804776754,12.8428672065444,14.010071827702,13.0138836872458,11.918512990307,13.057151912208,12.8225529486202,12.9664489623368,12.8918061687455,13.0735653512124
"O00425",13.7886426538453,12.9963660359895,10.6076429302787,13.4600921811285,13.5053523481526,9.17938675090192,13.7674771483007,10.074438173884,7.30377198331173,9.13951274688129,12.8156336963235,12.6853785773228,10.1099083520099,12.6863656420195,12.495124696913,12.911067712584,11.1365241823723,9.71336742308883,6.57541350379651,6.62040537855582,13.0784169530511,10.0832370038157,13.7062996396991,10.0506390481375,9.78380159815484,6.62040537855582,13.3309364832419,8.16428335285154,12.8882409084499,13.2530241094228
"O00429",11.94329609701,12.9592587937512,11.2240766900598,11.766793755178,13.0679976733105,11.7991571807049,11.6459102030763,11.972164339666,11.6800343070821,10.8315438419836,11.2071997389575,10.4167570935317,12.5359150209897,12.2901929439647,11.3456133144046,12.2342115725313,11.6372501230413,11.1717001634284,12.6790124562632,10.5271788000889,11.799130932867,12.2165983686875,13.0657845831207,12.0755620793533,11.470166461888,11.308191278342,11.8624071775402,11.4741433363164,10.9178899498461,9.28281126428484
"O00442",12.5356652582989,12.1181875578351,12.3434083372237,12.9573726197991,12.4659015785782,13.4465713310408,8.01908122266205,11.5862411026508,9.57998355593367,12.5300656786534,11.0167164578703,12.0231074849078,12.2910253724294,11.7403714964632,12.8939409219994,12.9399821952451,10.8389671427875,13.2747167179878,12.9769337384537,13.2522373267291,12.7282522714139,11.5939006292426,12.5112199972178,13.0182427843501,13.0051728649247,13.0052585835127,10.8091905534355,9.28705076179236,10.2669906975048,12.6367178822517
"O00445",12.8836629705454,13.0556521606558,9.33572216266489,9.72007743489302,12.6688264690192,12.3841375641427,12.6082381684758,13.2681993336048,12.4331165375215,13.3797735847068,11.7532436865059,12.4011000677558,11.8828200217138,13.0650944603156,12.9698010846119,13.1016440848429,13.1636546164222,12.4907506312384,13.2593120557996,13.018033581464,9.20644595847784,12.5180112762538,12.5380150348006,12.5012179957824,12.1951722975329,12.0674447793341,12.7371630439832,13.0017210446157,12.553374286974,12.8315818693954
"O00461",13.1267834167196,13.0384025156144,12.6366228036619,12.5179673169544,12.6001948431876,11.4829485328872,12.134773888661,11.9523880711133,12.618632611779,11.9232710052783,11.9117249313749,12.1424991438593,12.8156625684921,12.6242166332847,11.4617260959229,12.4631784858076,11.845776378444,12.8056061478699,12.9062329012258,12.4439041926163,12.5392751703314,12.003649072096,12.4446221259499,12.4975329486853,11.5742400321707,12.3208747478743,12.7825781342537,11.0191366767305,12.4028034634131,12.8992475938775
"O00468",14.0115366089762,13.8815329678516,10.9179302092112,13.1725406622602,13.5907791360342,12.0628707076753,13.3642231064649,13.5217455626006,12.4743986980103,13.1012418491546,12.9499970887078,13.0019546541717,13.4487099613024,13.4351857593152,13.9226295755593,13.3799745391179,13.1097916526572,13.6185570381958,13.3037346014079,13.0566429240464,13.2453771515233,13.6467191949178,13.7330199402417,13.3021136675008,13.3955774648278,13.7868608749273,13.6884707131039,13.426891818797,13.2389188371034,14.0066284248955
"O00469",11.6268091543362,13.2183128509659,12.8908237979842,12.9876289013824,12.1796750443348,12.9095897461536,11.3175723895851,12.6717657910022,12.4845428294689,12.3187474169666,11.8263924721869,9.66934544440945,12.3756878894586,11.8197743616129,12.3821893765265,11.9407849601381,11.9852745636586,11.2710988517998,12.2131868253501,11.164913756416,12.5842241960568,12.2855508545654,11.7297943076582,13.0872576003335,10.2148670495344,12.053799949936,11.9561116860585,11.6243810493143,12.1061216121936,11.98953648759
"O00471",11.7471318339173,12.8197609679111,12.6000557630507,13.0799080540671,9.82751277864741,10.8363822284346,13.4327150155223,12.6919756484685,12.9536799801607,12.7143528575557,13.9493877061023,11.7157494010261,9.46135993857475,12.8303449382156,13.2150616344219,12.8376126470393,14.299112399012,13.3289373741396,12.4574913743173,13.5982335622234,13.4274735816883,12.9499150014069,10.2109975580784,12.2905018591307,13.4729889579453,13.2249755661473,13.3661640420169,12.9122065687984,13.7714656186232,12.7920481131087
"O00478",13.1776961283241,13.964505700482,5.99065493517456,13.3849776298624,13.8175888611487,13.0806070080004,14.4935461666449,12.4872158759534,12.2863783134782,13.52217965046,8.7327017368079,13.9371978456557,12.2497601632399,14.0272336282176,13.2922484816962,13.8456866466013,12.8408449315313,13.7592611533085,11.3440983863502,13.5390694505561,12.5866078198265,12.5168578267427,13.3419679978353,12.9796658391173,13.6363458853237,12.5969778387212,13.3694884098924,12.802714821784,13.5734819695644,13.3723718585177
"O00483",11.5160418599513,10.9902053027409,13.4215185606015,11.9518363151714,13.1251519585877,14.5966839526871,13.5588649744892,11.6269090050441,9.87998473358254,8.1341704892659,10.3854693831365,8.56992352668887,9.8733440279854,11.7835704866839,11.0771759504921,9.25562281692236,10.9854964478174,12.8672939013315,10.6635103895148,9.33703064551628,10.4807980582019,10.7367444892416,13.7049569454989,9.0822084820262,10.5051112183163,10.3955166625717,10.5742570989263,11.6007330658521,11.9164797596322,14.2803936550477
"O00487",13.7165451111767,12.5772790317975,12.4532067592839,12.9716746182466,12.9559484984958,13.1662218710585,13.2707304135545,11.4674182839976,11.5010134130473,12.6949905140198,12.503039978857,11.2635729296417,12.2013475013599,12.6427837713807,13.8577771889141,13.4839232313065,13.2314518294042,13.8284442162542,13.3713897572052,13.6332088995578,13.5977674372725,13.6438046266606,13.6596174608354,13.0042996045017,13.1196440479113,13.7321493301051,12.9987847724647,13.1411063457441,13.4180903576569,13.4640708015156
"O00499",11.4337212650779,12.2571451798822,12.062102360303,9.2314248912424,11.5961912564329,12.4104774481042,12.3229431288804,11.4283314622687,12.3327122087769,11.7142171530273,12.6886148228104,12.0411698492409,12.5022949326667,12.404933209331,12.313167467613,11.7486145637792,12.1888192059985,12.0614309746969,12.891298095421,12.6726095360655,12.6397755742048,12.1673288280826,11.3374972430225,12.5219582998119,12.7640782983886,12.688857910007,12.646739675169,11.8885027785882,12.6675126848736,7.7401901400027
"Q5H9R7",13.3765127145263,13.9327630660319,10.8963801820086,14.6917078058651,13.5463710019979,14.1590003877525,14.2412022215026,13.9641119742962,14.2431567634173,14.0635430794131,14.467890534479,14.4164673649335,14.1309101145789,14.1556485762416,13.6719559223313,14.398026863239,12.3295473861581,14.3506976691061,14.2431567634173,14.295639330301,12.8818380667264,14.3822186151856,11.4719220901925,13.5739720009615,13.8226423038662,13.4541959248941,13.6957349390684,14.0104013749837,14.5281759940246,13.8436030449523
"Q5HYK3",10.2503595488078,10.8067566093604,13.81102858675,13.3937325574847,8.59571401952359,10.6339387443604,12.2559827241266,12.0394064296998,13.1006551552206,13.2318715922497,13.1677166690588,12.2158230007175,8.87865062220558,12.3917420712228,10.7064283619722,11.7640279093228,12.7710765691621,12.7470525855365,12.5969792346412,12.8785477952311,13.0467535034152,12.9548605792481,11.0890866246554,9.17777070299758,12.8959767021814,12.0903410178182,12.8521926011664,10.9267953221986,12.7272691260335,13.2161767632758
"Q5IJ48",12.5890947867489,11.4229935393197,10.2375724771965,11.0530939884046,10.6247062763252,12.3727804619189,9.26004786356263,14.2384223623474,11.5489684026253,10.1013631128445,14.027838038652,11.5762113603873,11.8672092633355,12.747184462977,11.5970348571338,11.3264794863474,10.8875315646211,10.7325107226026,9.3608959986168,9.91049494853769,10.7396370096868,14.001340540217,12.5835052328196,5.25671297459805,9.62572669045991,11.5395930417111,8.9514324086252,10.9930839972546,6.35552837923484,10.0316655459749
"Q5JRA6",12.3937558852123,13.6023025864232,12.6719896827336,13.1876789425083,12.9784670011588,13.3161293106271,13.3812953348103,13.3335529999284,12.416506610905,10.3896471411937,12.1956050657004,12.9193781562733,13.1086553201853,13.1480688269566,13.2232462231202,13.3236551932486,13.3043636404089,13.0683765961698,12.7868140716926,13.3488819410971,13.4746854467863,13.3311628896307,13.3975570292764,13.2837015734383,13.3532154265632,13.4451194773915,12.901420871218,12.898560985865,13.4940498874032,13.3335529999284
"Q5JRX3",13.3977134516301,13.7157068956329,12.534131091456,12.6319125505771,13.4807949930606,13.2870487344315,13.0222419828582,13.2362457380164,11.4278696490333,12.8863745921964,13.3510992672827,13.1951437150908,13.1428185693257,13.0544911027574,13.4145755461662,13.4973496374768,12.9873962736319,12.4752394386177,13.3157595309601,13.2684737942496,13.4736473359864,13.3005994401435,13.7388525520158,13.1066612616169,12.7814237887719,13.2633283962512,13.5467050261506,13.2333301341922,13.1557533226264,13.3802428832631
"Q5JSH3",13.8285136741846,12.5375444438016,11.6421060821495,13.6672141481812,13.4172640215244,12.1529264554366,13.1302069829635,12.3909772920682,13.6904057047027,12.8577966370614,11.0936674549513,13.2211544351521,12.7487017939299,12.6660876572365,13.5905673100805,13.352073442467,12.6093469455584,12.2972859321731,12.3390157365445,12.7028493291583,13.0381740602698,13.2168370621852,13.0352891686066,10.6882938128422,10.1322484595749,12.5441865296127,13.1046198601719,13.0110855901231,11.2448077271067,13.0375024457895
"Q5JSL3",10.5985096113174,13.1072016702862,10.2598996272015,10.726646528836,11.4428174840839,12.5058681037195,13.1776534600787,11.5395904127165,8.01194274222142,11.7117364598647,13.4524418471198,12.9765305084175,11.9144902065775,12.8321355841419,13.0439522599596,11.9425117413484,13.6289677432595,13.2207004142161,13.1069529549807,13.2021711469114,12.961800568164,13.1221530683303,11.4475762094745,12.1747653628729,13.0375776938811,13.303721174361,13.026610370482,12.8092736547061,12.4141407945451,11.1044684205035
"Q5JTH9",13.8426329828164,13.9012615571217,13.8176056186001,13.7796091119022,13.8051382534065,13.7672871046728,13.5704728910822,13.1516647898513,13.9718101942362,14.1389982666452,11.7307721768685,12.0984692748578,13.3909672158192,13.5823072809099,13.8115514732313,13.9224349373479,13.5349852487106,13.1807843371449,13.8237192835282,14.0127225557657,14.0469647621157,13.1888661732734,14.2216527168878,13.7910779158254,13.6814218940988,13.6110377265293,13.411563048528,13.9722829250683,13.5704728910822,13.7167316730387
"Q5JTV8",12.7651830226667,10.0293212931223,9.61754591040995,13.2804495694867,12.7444905980068,9.66943626885996,10.1168359433039,12.2569960426448,10.0349775215103,12.6808732086572,11.7524141995691,11.5808072338592,13.4177220082046,12.2692443290681,12.1914048916222,12.5245024302409,12.8427879488013,12.5640321740951,12.8230568019192,12.3098608007917,12.1491691632885,12.5264449269449,12.4112290481223,13.1741315705913,12.6826746924027,11.9177399549314,11.2133543899522,12.3015912298119,13.0207979932759,13.1349172633556
"Q5JU85",12.9802522523926,12.0765053231343,12.0855416222933,12.5503478427579,12.7025233722709,12.8286053054434,11.3386270576481,11.4709377685214,13.0364504538869,9.27882551121389,10.5155530493145,11.1460912589705,10.7835168880067,12.3089631483163,12.0834100547034,10.7101549315617,12.7140726190229,10.4127473628003,12.7705688073568,11.543078123965,13.6137074420614,12.9082868173412,9.86725796971375,12.2252034777289,13.4743440498721,11.0822048321056,12.7044570046115,12.1924687728359,13.0091517291579,11.7019255990579
"Q5K651",13.0563767287394,10.7656370956017,12.2023096503613,9.02360661230838,12.8780297295939,10.3178278268651,13.6894160214399,13.6829312614199,13.3773374093886,13.2000761661597,13.7574077321462,13.1863215450621,13.0189094152635,12.9307183313329,11.9204393655368,11.8798641223673,11.9049722130221,12.7929236281452,9.59687677249315,13.2906094956706,10.2195669578721,9.17442270568193,11.6489481222584,13.2425172243073,11.2972876070651,13.4157483200727,13.4141348581835,13.854927192844,13.1210957440896,10.540995942141
"Q5M775",13.5663291837937,13.7818261066117,13.3555424310767,13.7364314412838,13.5671269930282,13.0799730550424,10.8503435213687,12.9951892046813,12.9023237299628,13.4141423868624,10.7598180700818,11.6845033814371,13.2270004938928,13.7382155950514,13.2953020368524,13.0664431864223,13.3749869928919,13.3933178425465,13.3594740001456,13.1460132791258,13.1602845069317,13.3196516512802,12.3551173472906,13.0933530618356,12.8768218638811,11.3016576421302,13.1713443827885,12.9198251215039,12.8723148698758,13.1943038792136
"Q5R3F8",12.4660425860514,12.4662096155276,12.8731084985644,13.7756218023831,13.8377451896225,13.4911999582742,13.757441124944,13.5568211565168,12.97601897547,13.0639656669857,13.1480350698943,12.8378483336284,13.6169883421746,13.30123542706,13.1631186118089,8.54403108244186,10.9464304435037,13.4964037950802,13.8514820456499,13.6080128877052,12.2913593592811,10.0923503168902,11.3375889584423,9.20128038439283,12.0840717032798,8.85686896744981,14.0594375153615,12.6707385955788,13.7716707634506,13.3034149665152
"Q5RI15",13.7163441359373,11.0742215327992,13.8204599604359,13.2252924536329,14.4133142049405,14.6844115598984,7.54902417997333,13.5407276259674,12.9245645707165,13.1885789785949,12.2061675977974,13.4981876052691,13.0702627932783,13.6451324152179,14.0946706894872,13.4508394579161,13.2735966139277,12.8582313344602,11.8793083001636,12.7028044650779,12.3553943347615,13.2980952361482,12.7557627936502,13.1745440021223,13.3766927841103,13.6057882505063,13.9333763555603,10.9130718008738,12.7191550930464,9.86706095318198
"Q5RKV6",13.6010649252013,8.84512193838762,13.6471804732285,13.5898709586965,13.2847243576128,13.0766829613812,12.8483071008824,13.5586034493437,13.6944643051251,13.6848081790722,13.058096439548,12.9861669986677,13.3752151689304,12.6838698561041,13.1080597117803,13.3266880415638,12.0912362049715,12.9297400641894,13.371084803618,13.438228885716,9.76423294997558,12.4951325314741,10.1624482331635,12.0095648461818,12.8621650742305,13.2231924324989,13.4114013693948,13.0684809936724,12.0350130893969,11.4862943812931
