"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q5JRX3",13.3883102011746,13.740255219973,12.5365688873332,13.4737974784593,13.0728993607218,13.0182265971315,11.4632741105818,13.3418387363124,13.3411619675114,13.136180080848,13.4059112686985,13.3411619675114,12.9811165488436,13.1087636441886,13.3085549827958,14.1798809549891,13.4649934293148,13.732519442636,12.7810608725009,13.6236235276304,13.5388874925192,13.1509852432856
"Q5JSH3",13.9572714616796,9.15119720562978,11.9333330434394,13.5707466497943,13.4817306710951,13.3046663900726,13.8270994291099,11.4464505145628,13.5559694646982,12.9469261162655,13.7325489018463,12.7705299088648,12.818470847392,13.246248296112,12.5686049306212,12.2580696847151,13.2193503122124,13.2169898300279,10.5383515286225,13.1801625834893,13.2800206823977,11.5803181876498
"Q5JSL3",11.0479445213298,13.5545979050731,10.7192829672988,11.8269107277335,10.4649723461894,13.4648008037652,8.52640492533307,13.7320048065357,11.9169339864046,12.2653958966096,13.337404713089,12.5811635626489,13.9048357846657,10.6573358982441,13.3989856450665,13.1598167066668,13.2590341752582,11.8327647003718,13.3310710763941,12.9234298058148,13.321446524149,12.7362808728849
"Q5JTH9",13.9132898697091,14.1160502698533,13.8865838396589,13.8729038096827,13.7469708314193,13.6471849301215,14.0516702075863,11.839681210698,13.4199458000506,13.4627446147034,13.8803745694246,13.4307463933618,13.6105846594077,13.8743631965085,13.8978467305074,13.5955780429142,14.1282280986591,14.3082845816146,13.7533015377043,13.5087993786839,13.4881276356247,13.6511971083341
"Q5JTV8",12.9298978546644,12.9235884074794,9.54396517328207,12.9100767949506,11.6884373518385,10.0786260007701,9.98840023375345,11.8164309097727,12.0709277288916,13.650702532339,12.2978339211935,12.5826377537012,13.0149885932153,13.1170227375619,12.9952192157199,12.2873733662825,12.253968181918,12.5457253594098,12.8397347871883,12.2302380029893,11.2258833217397,13.2116718256426
"Q5JU85",12.7162131865581,12.3133551476182,11.8977913385395,12.4658345200059,12.7386873023255,11.2305930902407,12.7669230394928,10.5067493630976,12.1445491919021,10.7405959597574,11.898893783707,13.2821974788527,12.4745255582293,12.2639976528815,12.5284469937947,12.7035406636739,13.3020690210631,9.91092237789364,13.1723359624986,13.6421770610128,12.4664421842202,12.7425417296696
"Q5K651",13.2088361233786,11.6604831079697,12.4062478863659,13.0452843117097,13.6129435105514,13.8060420345978,13.508678135987,13.8692654589684,13.4653754218461,13.1736560663713,12.1474905858526,13.3317383855307,12.1312491602322,9.73413289969061,9.99754281370916,13.2765342048221,10.5908096029143,11.9088187951328,11.5842672385219,12.5646717683626,13.5435586380049,13.2688525525337
"Q5M775",13.7516867567174,13.4844887988296,13.5445287352722,13.7546261155247,13.2289024329535,11.1478739366858,13.1015642027183,11.0644797835812,12.8739609577614,13.4176581249536,13.4839773535202,13.150577103825,13.561702709123,13.1265198258896,13.5484686204448,13.1053677674545,13.352645228615,12.5690465393505,13.0765153236095,12.9777444485866,13.3641829777517,13.0730380569825
"Q5R3F8",12.3296638050057,9.54983266937999,12.8662444761779,14.1732585218445,13.4727810249132,14.0585244089161,13.0008695161869,13.2361377291878,12.6589013376007,13.8674204721996,13.2552671541641,13.0568293882709,10.3503152639871,10.6833498704123,14.1937492712058,10.2626236607391,12.1027307164451,10.8409337175301,11.8216488722591,13.0900164032912,14.4822759746435,14.0805308369853
"Q5RI15",13.6872990024345,13.9177221764491,13.7871536016848,14.3647713214999,13.7055380191304,7.94975683740892,12.9431010819226,12.2720815019756,13.277961299633,13.0791094458754,14.0535901192724,14.0730124249598,13.2680972984265,12.1161171597253,11.9720387176626,14.0798092436996,12.4144804479329,12.7895093031187,13.3661953404234,14.1062014661136,13.8964745200266,12.7541615640647
"Q5RKV6",13.5608040747793,11.0470724250654,13.6107078095786,13.2397640077327,13.7280500987096,12.788858750709,13.6626329870554,13.003069395655,13.7049309193708,13.3279669233387,13.0532958874665,12.9019881607401,12.0223604590192,12.5240404643415,13.3252112578062,12.7666387173563,9.70560640950165,10.1021478764002,12.80273047203,13.1391279186221,13.3678100388756,11.9677068788094
"Q5SRE5",14.682381116347,14.4447533144462,10.8649938808449,13.5379917817899,13.8776143123949,12.9159581020192,11.3421406504833,14.0923419897691,13.8260645461965,13.4889982354039,13.9390353641203,14.160450988867,13.7367335236165,13.8219501258882,12.5212821715065,11.4465711794137,13.7224668956334,12.6722669889574,10.9469203132647,13.9385157315555,14.2667386880539,13.7958406799061
"Q5SSJ5",13.4611695044075,13.1561941386422,13.0682125713064,12.5253251332612,12.8532943683181,12.9839487288528,13.4292245938729,8.55315117996347,12.9673826703782,13.0097707768705,12.7804019573109,13.3384366693167,11.5558059571522,10.3669648525868,10.9842984372633,12.3929682342376,12.7491825776921,11.7158041371395,13.0794668627921,12.2124704208093,12.5097926963451,11.5192312742156
"Q5SW79",13.8040733098644,13.3081458194045,12.1601609428985,12.5966358899648,12.9825199642109,12.1583765278375,14.2929357185835,13.390550665655,12.7895224841664,13.673498488213,12.3936820443556,13.0570287350734,12.6890845839444,13.1030273349333,12.5449683912057,10.8153968012393,13.5011496883195,12.9524726219304,13.3360072405323,12.6788999805563,12.8286281066586,13.4656438646596
"Q5SWX8",13.1203994805267,12.1095169236237,13.0663829429668,9.22722283899753,12.7786189397932,12.5347446019436,12.8753963589965,13.2848800370654,13.0581410464705,13.0215710173491,12.2315178515995,12.1726825541802,11.6656178926885,11.8058751268526,12.9497760477216,13.1535306519081,12.580804238108,13.3968819017847,10.0949343063595,12.7657474828418,11.3720289154101,12.6829825337406
"Q5T0D9",18.2658364140747,13.0724405751308,12.0031389372928,13.7506096131014,13.1579131503977,12.5420715661382,12.967958629712,12.4368734006464,10.0225996843499,11.3539858377315,13.4542111309732,13.159564879107,12.9948587223135,12.7904586436389,13.3651384438984,13.6732751093225,13.5757691986085,13.2693771778865,12.9361654679508,13.508083086196,13.4200273354241,13.1512745156905
"Q5T0F9",11.0719934663673,13.2611673900893,11.987604422585,14.2206675163549,13.1480558059926,10.3791174027957,10.1268897721402,12.5956873428622,12.8980148535853,12.5082493571279,13.1329198609374,13.4644938722235,13.825808225465,13.7661692327436,13.0895590147397,13.8453769817063,12.9246815939932,13.4639371421705,13.236864552549,12.9118064322001,9.71154871473191,13.3430388666866
"Q5T0N5",11.0361824266243,12.9253371075555,9.40081326503316,13.3082161349913,12.4139783842494,11.8604095753672,7.85101060308993,13.568105228038,12.5872510673796,9.10402727962607,11.9934209569476,7.92336018172393,11.7932337450392,12.7648997207571,12.5538512253953,13.5217416211123,10.9712932980887,13.9326756795384,10.7324082998498,10.0525163000892,13.0847993395639,8.77824066206314
"Q5T160",13.8796748648727,14.0782984269886,14.0431639989349,14.1790515245678,13.6803952966091,13.5436058430907,12.1560811244255,14.4065516276046,14.0013810407079,14.1588941679096,13.4577230706314,13.7203177815822,11.7572112725874,12.10300150844,13.2818987344352,13.576469879056,14.2702038422744,13.9727492884461,14.587109568987,14.1138830294755,14.4255853438164,13.8881097642722
"Q5T1M5",12.8181904583229,12.7651824149727,13.0043626497392,13.1032148680266,12.9673843502609,12.7410692350678,12.9461540020032,12.9904425718297,13.3652962894289,13.4638165368576,13.6282215023104,12.6754328283541,12.2850371365664,12.7858837653457,13.0761741111702,12.5968668468748,12.6521889889213,12.8926128620687,13.1032148680266,11.2680751759682,13.1689537837375,12.6916721688362
"Q5T3F8",12.4171261651184,13.0984788227303,13.1583447918053,10.7635823547753,12.5122510304409,12.9164407085165,12.4149501930969,12.8868047278699,12.9601545867128,12.6039936289914,12.9153730469271,12.3765214391432,11.2063624887948,12.4682135585542,13.1044091534862,13.52634819405,11.6210684472024,13.5556236902035,12.6630397303671,13.2680388439905,13.0181594522124,9.1410876679393
"Q5T3I0",16.5672497285591,16.3351076737469,16.4495063176397,15.9736367040979,15.747722850293,15.9821360180233,16.9097900634389,16.0596861096973,15.6815126630733,15.983009300116,15.6564533962032,15.6116040947133,15.7801723890084,15.6216408235207,15.6840247117819,14.9667522193477,15.3884803102021,15.9202515720537,15.9306591703985,14.9180962313687,14.7301206039257,13.6009030718083
"Q5T447",12.4618751872331,9.8989657638811,10.8116391640654,13.9150912982867,10.1800099821115,13.8188060278919,13.7978408074801,13.8844121340455,14.1985314136798,13.2519102201108,13.7894357222383,13.6850063428363,13.1067015250622,11.0660612050361,11.79931337521,13.5715341796773,13.4184786796139,13.6524024128766,12.4645486193065,13.2159391811694,13.417598974909,12.896563731585
"Q5T4S7",12.9460780123022,12.6407492567401,12.6237377335789,12.8483922210467,12.4024462829128,12.6077125849833,13.0766079348119,11.8189391336738,12.8869998297989,12.8011625142183,12.7707380808753,12.9565059667831,12.6416299437234,12.6670506672793,12.4635895289807,12.3107862121462,12.6648453383538,12.9452524225411,12.5538114211666,12.3249685828752,13.0645629883775,12.8222828024102
"Q5T5C0",12.3174615309373,12.8091390187283,10.672812293062,13.2838789844795,12.363681696968,12.2840681164047,11.6627455429377,12.4373247104414,12.8202056357849,12.810031112511,12.6226520217092,12.3376533319757,11.4943953006923,12.5362214775731,12.7580153989454,12.3671445972658,12.590228137942,12.4586982308081,12.7689357349412,12.3736217658318,10.6899609481389,12.510567410487
"Q5T5P2",12.0119176137784,11.751948444255,11.8373844528029,13.1167699621666,10.7784693053891,12.1966548841447,13.5300828157959,11.6060465123088,11.2297688476265,12.3684545312051,11.4676219164554,12.1190821327689,13.5634763299958,10.957066363305,12.2880324885695,9.52021880164213,11.7280085608702,11.198193738851,13.2721353459867,11.7720315989653,12.3446096396126,11.5639620102915
"Q5T5U3",12.4116026553318,12.6878627782067,12.5086369077439,12.7795557715629,11.8733259914256,11.568524765601,13.849846724876,12.1986384202531,9.82467104826281,10.9046682889994,13.5532036949281,9.8871457729334,11.0898387276789,13.3681080338857,12.360040787932,12.9777719074261,12.9513724779255,11.9157310982298,11.0754556597231,12.9866834523103,11.5835712954238,12.844199345876
"Q5T5Y3",13.8550627859141,14.2224607096292,13.2881464144562,13.6633843191386,14.2391216287899,13.080697720823,14.1637820769978,12.4720492598845,12.8143964529152,13.4247701740832,13.239754262751,14.2391216287899,14.1980155346106,14.3199022599256,14.4377164431219,14.3926667071832,14.4328181664037,12.3772752868712,14.5917494498688,13.4072170052084,14.1486465014759,14.5999375155982
"Q5T653",12.5357761392882,13.6621065408055,12.3939715014874,8.74517943165827,14.5864948974818,13.3846305651434,13.4093797404204,12.9892044035762,13.2436008092701,13.4434919806478,14.5457459113796,14.5462519337609,13.2150645915821,13.3337224816537,13.6307713736455,15.1280702565457,14.9315088337272,14.0425875043057,12.9454777545666,14.5270602693376,14.2159636661165,13.3702108142076
"Q5T6V5",10.5927174828464,12.3133595960732,11.5827663497243,13.4616055541653,10.8309437084831,12.2655702959465,13.4616055541653,10.1393705330917,12.0352219482611,13.0639127485158,13.0727325808789,13.1982591114343,13.2325161380393,12.9240026579257,13.9572328753181,11.7844474130232,10.754541215844,13.3868654326621,12.5718486151011,13.9698354489293,13.5919057574469,10.8874003359015
"Q5T848",11.4820385741229,11.3761071808896,12.1131620836347,13.6805943099331,12.729256483322,13.1245760211145,10.0310023283921,13.2507200260545,12.6492324935464,10.8756068292739,11.4081655669076,13.3424388879992,13.3621097973304,13.7469131533617,13.3303048989021,10.1527389356895,13.53223942605,11.6484679867406,12.6484720512299,9.29588230051631,13.336731710617,13.3012503171239
"Q5T9A4",12.5688804130628,9.83526585016102,13.2978640431267,12.9851034049922,11.7827376660301,13.4344029019251,13.0549647989249,13.9929588173729,12.9958079311157,12.7912125329157,13.487782813404,12.8969413196995,12.7525279193915,13.3248906956447,11.8526023270188,13.3861422127471,12.6668181292292,12.3506439135939,12.7123038411154,12.2406203209229,12.1539301738118,12.5799141834213
"Q5T9L3",12.3205468323498,12.581929601536,12.3418813981101,9.60220955114263,12.6294806981964,12.8059477134385,13.0760749632833,13.1397144718918,12.4112541043535,12.9788338178416,12.3205468323498,12.5765975575236,13.2422255201636,11.7235842049587,13.7867202210525,12.3642792307767,13.0938918431489,12.7466077673838,13.1802981965603,13.8746175292649,12.3556071689422,12.585092778172
"Q5TBA9",11.3408780165064,12.1057554147058,13.5318090920786,13.0943831441763,12.8643310825584,8.94908953990621,14.029628182313,10.8575307225039,10.5208863513762,13.914098869133,12.7087455704292,11.5940989513376,11.1622054673172,8.97052598050857,9.83572786846399,13.4866671357749,11.3167752094752,12.6599055273616,13.4872213953838,13.3897753142048,12.9934389625078,13.0627170699257
"Q5TDH0",12.6134242613049,12.0603420754364,13.7390682965423,10.116123810603,13.0943553739407,12.7254416154313,14.080736658414,13.2977684281507,12.7588242009938,12.5473937471463,13.7417599671659,13.4230902026914,12.0303737085075,12.0381799814331,10.2422955908095,12.6651670526686,12.7493911600875,12.9116804591415,12.5528211795149,13.8507689533629,13.4439050077407,12.6023199905719
"Q5TF21",11.5929299129403,11.9596320309769,11.0507909856882,12.7543617221386,12.4781525568061,13.0769678406962,10.2354243471446,11.5887228205106,13.1254743984032,11.7149361784096,11.6914414917877,12.1504972919902,9.41910332513232,13.1104598815626,10.7012506538911,12.4381038482302,11.202614719371,10.7285936479613,11.307272972598,9.7162248383699,12.8959298550656,11.7405216091438
"Q5TGZ0",12.3350517326084,11.7237377829305,13.8848067065205,11.196748117257,12.9310113408995,10.7748862742193,14.2078783736299,13.3126881703163,13.3164969680754,12.4937724794473,11.6216845589646,13.6322364024949,9.56009077722552,12.4976009361944,12.9642107525202,10.3901313832959,12.8816344639909,10.9456989507966,13.6660506945464,11.1890237583492,13.371249925183,11.2368815405164
"Q5TH69",14.2435515925991,13.8920620767887,13.7487803555385,13.4296797505029,12.8831790411028,14.1653201883525,12.1714134705794,14.4442068499112,13.0187106933195,13.8266776619001,14.0953672428832,14.7667805758042,14.2763103715773,13.7808783766422,12.636958246732,14.0231427919476,14.3301080025416,13.5280792432214,14.6070859497523,13.3524381225774,13.32820890437,12.7139395725121
"Q5THJ4",12.8879883997105,13.1124417391883,11.2342416669331,13.2420557687234,12.6517127103954,13.069411828729,12.1305276839461,11.2521817635082,12.366787453031,11.2075856809863,12.9075318126072,12.7665947556243,12.6688249613746,12.9717802685748,13.2975998935296,13.1981339040785,13.4423820937806,12.661205281521,12.7785493418612,12.9980749438994,13.3495790832902,12.6103491967867
"Q5TZA2",11.9838911315133,14.2726649754361,11.4956226450022,14.04082675351,13.2730509158561,13.4635491845862,12.7198454910325,12.8858006156226,10.8859880818929,12.5092054457349,13.1021050145402,13.3256131317683,13.1947260636596,13.1217705340262,14.0608215383975,13.6221557190584,13.9500423908476,12.9576529231343,13.8064772729628,12.0580431958128,13.0725536860376,13.1726533860599
"Q5U5X0",11.5599595635264,12.3756872282566,10.7026330327713,11.8903075206324,8.79176735181223,10.8513395800808,10.9907996907764,14.1597197500135,11.8860985541035,12.1427608519005,5.30054080383286,12.6793945049562,9.91692897982321,10.4687336065037,8.26761548098625,10.7289080964795,10.8133718589419,11.6373821555737,11.1099179436773,11.9165942837155,11.5176966297479,10.8548881625478
"Q5UCC4",10.6458828308917,11.3279048655817,8.13111625829424,11.3364766006691,10.0171036684134,4.91131985147152,10.9262323579833,12.0480026961277,12.6230594301786,10.2860441455596,11.4686561236986,7.75879941096226,10.1738755544877,11.7353195272828,11.0845366517516,8.34892146998641,14.8297323051886,8.88294213203099,11.127350322608,11.1235290955703,10.4899162805194,10.7252314929025
