"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"O00408",12.840312943024,12.2141607787143,12.3416832717899,13.5466303888801,13.1273933988026,13.3766016589723,12.3578538643075,12.9754999990797,12.8812835192113,13.1681948261926,11.7741834109928,11.2825984168046,13.0090117558101,13.2025566190783,13.0162210551403,12.8595633355244,12.9229521583175,12.4534855484561,13.1440181450699,10.0486717803563,11.458377921906,12.6641347856174,10.0144616533551,11.7498119691342,9.15522623162312,12.7659699703877,12.9358825133916,12.8163940812159,11.7953391644385,7.9408030856284
"O00410",11.7230539532722,13.6097006109066,12.5805496306773,12.2115550106076,13.1440676283768,13.0853212237515,12.4344354926722,10.9682146200929,13.2189219535652,12.6316484347546,10.7270828641476,9.4423829340223,13.2815037439182,11.9182734563561,12.5007225750269,12.9421770264973,12.9185644183401,12.8171700862066,12.1365739746675,12.1689378244994,12.9511726412981,12.1493081766048,9.92106276211333,10.9007221429539,11.7750912538396,11.7489484406603,12.6149760448602,12.8043401116354,11.9866739922918,12.5390609019452
"O00411",12.4894844130632,10.3933644460989,14.0398935548141,13.2657441920485,13.3973904996915,14.2249696135342,13.9145606955533,13.4588695305852,13.5362549934177,12.8198334606842,13.6996513168367,14.2288222005815,14.0553453156553,12.3850712181899,12.2268012930617,13.0254617177411,8.5742051226336,13.2979410776433,13.9111465414432,13.5793749246048,10.610497088285,11.6998143034447,13.091422385732,12.951158940004,13.8233315528263,13.4058054562713,14.3542465169531,13.6704033549728,8.87013425638009,9.94353775757688
"O00423",13.2940270074434,13.8513756648405,13.5652219315721,12.7191475745379,13.7406325207421,12.8458540298924,12.4469264614459,11.9253976179568,14.457859360852,12.8047726841579,11.6058089138535,12.4436904783374,10.4094864025953,13.1387389415284,13.0582842327401,12.2628427288252,11.9253976179568,12.5100093903817,12.7363231471589,13.0939122223471,12.8274642426582,12.8414319262069,14.0132171973729,13.0127317902345,11.9181925366968,13.056071712927,12.8237305368908,12.9652184634851,12.8930985132536,13.0725123498653
"O00425",13.5620037600391,13.0030671737743,10.3890557225891,13.4656195440975,13.2794305133905,9.19574935419702,13.5408918282204,10.0885352400077,7.0935474710471,9.15597627849845,12.5914576643203,12.6928668806597,9.89258100063653,12.693851446917,12.271759931205,12.9179847558659,10.916598280497,9.72837842464283,6.3670325986891,6.6432452269245,12.8535757690568,10.097311798508,13.4798691709672,10.0647963541564,9.5672996820065,6.6432452269245,13.1054561266062,8.18321536659848,12.6638810944497,13.2590755991642
"O00429",11.8972881744078,12.9060163948854,11.183171741939,11.7220120827651,13.0140098166469,11.7541458847126,11.6020122800281,11.9259255307496,11.6358942681646,10.7933979143722,11.1664145354515,10.381554142948,12.4857023741864,12.241697672227,11.3038460448745,12.1861134974031,11.593413644619,11.1311407733725,12.6277845107159,10.4911923901808,11.7541458847126,12.1686252620027,13.0118124286791,12.0285896472589,11.4275154682439,11.266663462421,11.8169731745067,11.4314380645193,10.8791574446638,9.25565383718688
"O00442",12.7218193583938,12.168298408329,12.5253958664162,13.0256701968943,12.6505437678595,13.5254707689392,8.10735240902173,11.6248236679243,9.70208244642352,12.5891027065972,11.1699520661963,12.0711577704918,12.4718776637555,11.7822943587228,13.0878595329738,13.0079028889672,10.9883505874567,13.3498917415652,13.1726509606417,13.3269251794052,12.9185800961295,11.6326491909362,12.6968443222961,13.0878595329738,13.2015020823636,13.0745939399602,10.9579286831269,9.27580552622812,10.4039783313997,12.6980662650518
"O00445",12.952603074375,13.0648219645849,9.4188022438192,9.74254085152333,12.7386227830915,12.3959836249999,12.6782759514006,13.2765220511903,12.5038522508868,13.3876516338308,11.8266889678199,12.412878526184,11.9557488889891,13.0742266328662,13.0383978932611,13.1106305923754,13.2314788404393,12.5021717959565,13.3267550462795,13.0273533106273,9.29004125752749,12.5293237962894,12.6083326852801,12.5125974438244,12.2668563148131,12.0805529888681,12.8066870091994,13.0111057858278,12.6236307246292,12.8416446839492
"O00461",13.1365769842721,12.9855384351006,12.6478685754142,12.4666451354857,12.6115485404561,11.4346928128703,12.1475064936728,11.9027415374512,12.6299316832692,11.873710737065,11.9251183659678,12.0922893660464,12.8263778971784,12.5725796658065,11.4764527469785,12.4120186278071,11.8593651995346,12.7534317756965,12.9166798961985,12.3928014387748,12.5508093549797,11.9538506669066,12.4564367402062,12.4462713083427,11.588633336959,12.2701364947118,12.7933914825545,10.9722550971636,12.4147419742775,12.8467957891697
"O00468",14.0121019364398,13.8714791168485,10.8691333702597,13.1511739964858,13.5846307780072,12.0237979390922,13.3544597777569,13.5059508759911,12.4504371634369,13.0787375260888,12.9336242916383,12.9778660859214,13.4402947207637,13.4180099081804,13.9217762856516,13.3619177273542,13.0959685677484,13.6043070937259,13.2930061067197,13.0334269721311,13.2337174943728,13.6329186111251,13.7291412032786,13.282814493004,13.3863144321676,13.7752964181774,13.6838811402815,13.409583627985,13.2271561298716,13.9985706205675
"O00469",11.6204073821511,13.2166347993498,12.8841486249036,12.986000745706,12.1731536896511,12.9079784700086,11.3112375039736,12.6702059551492,12.477955533203,12.3172639374597,11.8199475309941,9.66843501907994,12.369124138045,11.8183988078178,12.3756242188693,11.9393832322744,11.9787952569573,11.2698419741423,12.2066582222132,11.1636798461349,12.5776153391428,12.2840745553312,11.7233702602302,13.0856078954008,10.2087706743143,12.0523737774192,11.9496386871613,11.6230477582467,12.0996161667988,11.988124214982
"O00471",11.755600433242,12.8236500088165,12.6075308375204,13.0834940637322,9.83821743816289,10.842581599731,13.4392201703604,12.6960135395664,12.9607431369469,12.7183646826556,13.9552910169277,11.7209244451664,9.47249110968751,12.8342216504277,13.2218203218865,12.8414808934913,14.3046083344983,13.3322333030477,12.4651325143161,13.6012158025983,13.4339848419886,12.9536524329333,10.2212555169599,12.2950074052851,13.4794471998508,13.2283925945306,13.3727467184769,12.915987924834,13.7775761812446,12.7959694352166
"O00478",13.1499515603264,14.0374597741652,6.10909578827185,13.4697193853972,13.7768287856439,13.1715397044704,14.4390370251906,12.5902182308797,12.276763274252,13.6041306977441,8.79536897520252,14.0107073649178,12.240889942301,14.0989118070945,13.2621739028407,13.9210575164261,12.8199519638969,13.8363899297308,11.3536494523729,13.6206769569486,12.5708860705326,12.6192572602523,13.3108821170813,13.0726516930527,13.5992723172466,12.6977476200033,13.3378427601156,12.8992998841122,13.5376870623088,13.4573700172013
"O00483",11.5325679449309,11.0153798021337,13.4521332302779,11.984120856876,13.1535753729356,14.6485237898926,13.5904951467872,11.656791121189,9.88441425008369,8.1382282317061,10.3936363178364,8.5772031104523,9.87772444488685,11.8146109158914,11.0904571784059,9.26797227770065,10.9980998220277,12.9063470913929,10.6737330849942,9.34998201398923,10.4896698276091,10.7600449672218,13.7376672827269,9.09327576362907,10.5141627527216,10.4162941933359,10.5838198794649,11.630421644109,11.9359665752593,14.3298949264519
"O00487",13.7098765425449,12.5656214849652,12.4471185037167,12.959835906241,12.9496293090708,13.154293793989,13.2642666294075,11.4562705504635,11.4953625464331,12.6832788965493,12.496928832456,11.252518832244,12.1953749370623,12.6310961350193,13.8510437454847,13.4718492184711,13.225006087831,13.8162119480882,13.3648797353008,13.621066312517,13.5911534290329,13.6316571724843,13.6529750418563,12.992445906245,13.113249665118,13.7199612948877,12.992445906245,13.1291898054632,13.4115588838837,13.4520059078717
"O00499",11.4222404340293,12.2511355755114,12.0458478578186,9.24840101101925,11.5834761769914,12.4033030125912,12.3047070770852,11.4286181713921,12.3144019434542,11.7123320521357,12.6676008444776,12.0368009614267,12.4826963851038,12.3978008921669,12.2950056793424,11.7464681534077,12.1716020638178,12.0569081676184,12.8687443773405,12.6634437413753,12.6191326167823,12.1620015385624,11.3267474044704,12.5139369690605,12.742491040814,12.6795686800334,12.6260438130202,11.8852936685583,12.6466590147898,7.76849483855135
"Q5H9R7",13.3868808212034,14.0108250053859,11.0254958642173,14.7334318291457,13.5486063740099,14.2262301908812,14.2101694025458,14.0406729427129,14.2120303619157,14.1353433334284,14.4260039860484,14.4713697706675,14.1051580296659,14.2230388625241,13.6681783476087,14.453812191494,12.3900436987997,14.4087490968462,14.2120303619157,14.3563269253267,12.915890962153,14.4387608348991,11.5734810973777,13.6692126872337,13.8116499362895,13.5551714331781,13.6908188362434,14.0847460287348,14.4834030062336,13.9259339240499
"Q5HYK3",10.2706814187723,10.8094564358277,13.8282662173421,13.3941915542119,8.6174691378002,10.6367882650727,12.2745673301394,12.0410385390982,13.1185081088555,13.2324707923928,13.1855115342392,12.2173022986841,8.90016066176227,12.3930689886907,10.7263551866868,11.765898550656,12.7892150026438,12.7480717342491,12.61526847064,12.8794530432417,13.064653146477,12.9556997253856,11.1086819920883,9.18188155149914,12.914006947594,12.0919290078502,12.8702607722179,10.9293911715424,12.7454455053729,13.2167895582262
"Q5IJ48",12.584690883758,11.4191243960922,10.2325307713067,11.0491245174001,10.6197695726539,12.3691689291976,9.25474102387855,14.2353168472844,11.5442823863751,10.0971355040759,14.0238243656892,11.572383774397,11.8626095634867,12.7436744797738,11.5923618779379,11.3225841656338,10.8826661469972,10.7284542998667,9.35561651195107,9.90621557063721,10.734731478654,13.9981707215015,12.5790998137751,5.25117135239666,9.62051903376674,11.535755523742,8.94604186323652,10.989098249753,6.34943374734508,10.02741903315
"Q5JRA6",12.3821917688015,13.6014741882178,12.6610696590301,13.1858907181866,12.9682564520321,13.3146384403511,13.3720173064425,13.3321024643324,12.4049951609087,10.3813816596371,12.1835822433419,12.9169688335038,13.098746148345,13.1461889078559,13.2136023215869,13.3221817448896,13.2949075202931,13.0663121948633,12.7761598588008,13.3474668909789,13.4656236103067,13.3297068210887,13.388316645648,13.2821356351108,13.3438723950783,13.4439272107591,12.8910319654328,12.8961034727327,13.4850328783137,13.3321024643324
"Q5JRX3",13.3978857228843,13.7120873296556,12.5324740616641,12.6259972150001,13.4811432534939,13.2825211545126,13.021618903973,13.2316105436083,11.423869258252,12.880998276058,13.351172797085,13.1904214554797,13.1424509042677,13.0494709028655,13.414783535898,13.493267531759,12.9866993821084,12.4689922270081,13.3157582016411,13.2639068675827,13.4739804557486,13.2961005642849,13.7397474481661,13.101751572234,12.7802905918079,13.2587505702394,13.5471929018633,13.2286887637466,13.1554130568749,13.3759127137613
"Q5JSH3",13.8679049142814,12.5389523238114,11.6773291373989,13.6707756395129,13.4558712520079,12.15360109665,13.1682669656224,12.3921057552926,13.7295336546665,12.8598150484031,11.1278449624336,13.2238655546942,12.7860344720578,12.6677405930523,13.6295049273336,13.3550341470473,12.6464139564935,12.2982357814428,12.3755673859096,12.7045723477182,13.0760585906319,13.219539951053,13.0731681991882,10.6861762667205,10.164593110227,12.5456070721478,13.1426310633361,13.0133962327459,11.2792733696076,13.0398634497163
"Q5JSL3",10.6302748714763,13.1051726672297,10.2927580960192,10.7323031925212,11.4718568805043,12.5057805173152,13.2010919061447,11.5426224718872,8.05205878183303,11.7142127423066,13.4749931337453,12.9749233796479,11.9420067988027,12.8309946370826,13.0678223628476,11.9442429614832,13.6509491127318,13.2183049783446,13.1306196589481,13.1998355331255,12.9859358993236,13.1200757944059,11.4766002422611,12.1757467478523,13.0614683771747,13.3010577044146,13.0505364619841,12.808206517813,12.4400442555138,11.108905279154
"Q5JTH9",13.839904622844,13.9127986970815,13.8148066196161,13.7908028913544,13.8023040656449,13.778446105616,13.5669763671236,13.1610862146191,13.9694464332062,14.1512064115906,11.7220831508612,12.1049180857504,13.3869640422848,13.5929441816515,13.8087353865972,13.9340318385609,13.531388561908,13.1902879509926,13.8209375401866,14.02457429117,14.0448131226796,13.1983925978698,14.2199941291508,13.8023040656449,13.6782385204918,13.6217557181225,13.4076180061356,13.9840205207846,13.5669763671236,13.7277479827385
"Q5JTV8",12.7554129385291,10.0045762382421,9.59241561348033,13.271569755852,12.7346195365219,9.6429350043672,10.094142141077,12.2431218591401,10.0118842568509,12.6690675112058,11.7377018860458,11.5636333040305,13.4111362611795,12.2554299162037,12.1788348169286,12.5119336561243,12.8333965703838,12.5516563019095,12.8135691371117,12.296244593002,12.1363929816799,12.5138856320541,12.3997316974119,13.1647329337795,12.6725019743322,11.9022102293447,11.1960115084542,12.2879346671891,13.0122752893799,13.1253272639178
"Q5JU85",12.909377003062,12.0460225200925,12.0293374560983,12.5120951722698,12.6362022026084,12.7857898878158,11.2946704777727,11.4503848038419,12.9646536904281,9.29421786794654,10.4850928858187,11.1308649887414,10.7486627678253,12.2746686010478,12.0272408410442,10.7020769592136,12.6475620697403,10.4095461528597,12.703131857685,11.5213422325196,13.5324450648285,12.8641648162819,9.84742827230312,12.1922823857982,13.3953668940773,11.0680261442436,12.638104128071,12.1600844506279,12.9378025985387,11.6775849944968
"Q5K651",12.9925297769462,10.7570603573727,12.137403820451,9.01287009295123,12.8139616619898,10.3086958916882,13.6263539160263,13.6779714041499,13.3138883868094,13.1945176618898,13.6944299233135,13.1807459877203,12.9550160112427,12.9248258754049,11.8551840709486,11.8726688103121,11.839697742154,12.786860333416,9.52874070934956,13.2851632352325,10.1522029102151,9.1638731691333,11.5833562309979,13.2370113387472,11.2312597247289,13.4104572075922,13.3507314573292,13.8501805772884,13.0573290313676,10.5321406922967
"Q5M775",13.5584623219251,13.7824744519595,13.3472574454718,13.7369897402372,13.559261713721,13.0792291809244,10.8370891384232,12.9942771504484,12.8931397244041,13.4140613823402,10.7463841177875,11.6809914064477,13.2184605281511,13.7387774331126,13.2868975563628,13.065672473999,13.3667405781779,13.3931955297535,13.3511968133341,13.1454004046312,13.1516122011003,13.3193832117371,12.3448478846322,13.0926357287518,12.8675872719578,11.2973862413756,13.1626940157012,12.918763572525,12.8630713377266,13.1937867955877
"Q5R3F8",12.429699089342,12.4483959364833,12.8322154928063,13.7431736810794,13.7860710714705,13.4619306336067,13.7066645127184,13.5268184267029,12.9339758067249,13.0394712601247,13.104069389944,12.8158810920802,13.567781478696,13.2740892115182,13.1189843529913,8.57005302357048,10.9270706562631,13.4670763105376,13.7996543996567,13.5774380214458,12.256968182568,10.1010677081888,11.3138574487154,9.21995668061614,12.0519972449104,8.8793945244676,14.0052856873082,12.6506390301046,13.7207351158768,13.2762443916888
"Q5RI15",13.6808947925956,11.0230454102298,13.7860677428682,13.1959569352466,14.3849414518019,14.6698910076518,7.4509557975638,13.5145948354307,12.8810760019282,13.1588706949647,12.1553848836697,13.4716228904545,13.0282535514514,13.6200596844191,14.0630626330265,13.4237940001678,13.233651894219,12.8251689112392,11.8252068648937,12.6681639364114,12.3061267738832,13.2694989108499,12.7105603191219,13.1446932162794,13.3377948372551,13.5803160441161,13.9001306191559,10.8602594665574,12.6735809272404,9.8036280908883
"Q5RKV6",13.6067430384421,8.87933216746877,13.6531282382795,13.6518251963986,13.288552730141,13.1356364308318,12.84958360732,13.6203748562901,13.7006885533018,13.7473175439368,13.0605996488514,13.0445911934108,13.3795726690981,12.7405264263651,13.1108550717221,13.3871033677048,12.0880858847481,12.9878343132705,13.3754181522678,13.4992964255207,9.74747592514225,12.5506854964782,10.1480196957175,12.0622785474041,12.8635226125058,13.2830025879432,13.4159704614198,13.1273865036921,12.0315340153034,11.5359483589712
