"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q5JRX3",13.6235479254338,13.683555185681,12.3260385206401,13.1079244183432,12.8845341240742,13.0440780365095,12.6250689823434,12.9979863329184,13.2070216074598,12.8263914364302,13.3577530051109,13.2070216074598,12.1414571014776,12.9282058052256,13.0844980352212,14.1988952344472,13.126237035411,12.8919709742263,13.0785021091501,13.5422638644447,13.0405516861024,13.2181411623433
"Q5JSH3",12.8391793054441,9.34735578346294,13.8625487365154,12.4946022116143,13.5445543816173,12.7077155419783,13.1251701644752,13.4518122135424,13.6183718107722,12.9544321602255,13.5724540601061,12.8561402845982,12.6223299450874,13.3148475262203,12.9873065996445,12.3614254241813,13.4497414067088,11.1970237016381,12.84355060752,13.2502884558305,13.2631459223014,13.2870251721974
"Q5JSL3",13.182489763591,13.3622286016024,11.0138266174581,12.6190193389798,10.3585688812855,11.7327492149036,11.8890599607725,13.0584058389295,11.7650967715314,12.9239200116254,12.102833268119,12.4102779743042,13.2910376555655,10.5447793870383,13.272605545935,12.9741656092417,13.1968082254686,12.3157788816277,13.3692802268846,12.7397866672053,12.9024611519404,11.3475717234161
"Q5JTH9",13.7772903013578,13.9531450502076,13.6324054127354,13.6177939208238,13.538589753073,12.9229897055727,14.0519298837745,11.7383310531687,13.1707774696374,13.4170169154656,13.8005708801538,13.1795933572642,12.9595366811043,13.6854637458776,13.9033633228199,13.3694310915705,12.971165957737,13.6464600352162,13.4461725063673,13.2655040933795,13.8564551304761,13.5590805322049
"Q5JTV8",9.47185850037413,12.6845515353438,13.3276390815231,9.03879181763926,11.3330240059248,12.0785593865314,12.5928365760746,11.2634401827863,11.7507084322008,12.0957194238139,12.4038554070006,12.3068066360561,12.4510509150208,12.9011902828145,12.1457191498561,11.9841652381996,12.4064155862652,13.196829389033,11.6788878646294,11.9222119162141,12.1335044412504,13.147276428492
"Q5JU85",12.048463669579,12.4592320335266,12.5082261255934,12.7842926985155,12.9189565749678,11.4542144323995,9.33040822235618,11.1443988374017,12.2792972896044,12.2734444063665,10.7394459458077,13.5109612458371,10.4597703065336,12.4076572090128,11.5268444808511,12.8810565431529,12.8628759217008,12.1896880492736,11.0899971081428,13.9010556768674,12.1596627532366,11.6792893902324
"Q5K651",11.1947313122904,11.7466016590802,9.72802244686172,10.8168251184502,13.4950582231123,13.6070389566487,13.1935450400905,13.1820309298879,13.3596936766724,12.965892809543,12.0919943453499,13.2399669775246,12.8503840266128,10.0160946176731,13.2701629136151,13.1893950520029,9.84790351510806,13.2303385424022,13.3790511601407,12.551192462847,13.7556078159286,11.0051116663738
"Q5M775",13.830970412566,13.3168858609539,13.7797880750816,13.070572308183,13.0356745357289,12.9771062425236,13.4289488030586,11.599342463101,12.6447010784397,13.7817037786226,13.0544593434436,12.9485620621005,13.4089685644657,12.9229661694964,13.1406285082297,12.8996255863102,13.3287299950225,13.0840093064329,11.2143791750599,12.7571782925583,12.8968389357679,13.1906656787268
"Q5R3F8",12.6799036111144,10.4914385036773,13.9829002019147,13.696276328524,13.3894855901971,13.763512890944,13.2698018667565,13.0453462368373,12.7815922838919,13.5076027588579,8.88902927447992,13.0792112995741,13.7034731544779,11.3269215932633,13.8162340223011,11.0205427032178,10.4253758275517,9.54937585005289,9.21929320063618,13.1046753750116,12.8795574097933,13.5109059292608
"Q5RI15",10.6348928004693,13.7799516831897,12.9881755270633,14.6408965900029,13.5289178113563,13.3448590051677,12.9465740020162,13.2997566095328,13.0171911878101,13.4637039563404,13.2428181771089,13.9628818409254,12.5787418209838,11.6348362570696,12.4052119557273,13.9716586398982,13.0729993451519,12.9327433802815,13.421062423423,14.0002367913594,10.4590905409992,9.33006340123434
"Q5RKV6",8.52729515734353,10.9706770934494,13.5943441730405,13.0270896374554,13.841050024991,13.5598873829589,13.6983336131307,12.9260775764266,13.8179226776604,12.592386785025,13.3019286070081,12.9567251507224,12.8659829320954,12.5489677779893,13.4291313939559,12.808664636384,12.3878062055972,11.8571764561808,13.1901690604303,13.2108356738955,13.0163510934714,11.2965115233169
"Q5SRE5",14.4174446649088,14.3790581305938,11.018842749254,14.3118245287973,13.6135106406804,13.7820626145048,11.5229256933309,13.8411225533005,13.5435748202115,13.8151661081199,14.2562783157873,13.9959408010127,13.092658154194,13.5388789952817,13.4674542095489,10.3765083919367,12.7103365895668,13.9571785629126,13.9965299611452,13.6990932864274,12.5000881848533,13.4354039262474
"Q5SSJ5",13.3848442057088,13.1085868213165,13.0754008559807,13.3663614923701,12.8127495964686,10.2351056507527,12.7344330843031,13.0130077610481,12.9250695788418,13.0839759463137,12.4855860587887,13.2873977452207,10.6538219609564,10.42160069933,12.6952118689894,12.3698138291234,11.9285528390942,12.8161877704293,12.9307268412269,12.1952788877847,12.3414150232703,11.2369603072812
"Q5SW79",13.8070916911124,13.1220302065851,13.3312548865792,13.1894366758714,12.6907530718716,13.2558452465226,13.3869964401822,13.7127993159072,12.4347090209591,13.2654861901545,10.9645269792944,12.7915737604391,12.6769099273658,12.8544785296815,12.7954117850995,9.80995545274344,12.7743415069422,12.6688310284732,12.2809839021403,12.2836310959365,12.9826837682161,13.7325831955185
"Q5SWX8",12.5776155632323,11.9001238036183,13.3002271495722,12.1054933092536,12.6160766698836,12.8935501332026,11.8128215363674,12.9943001674823,12.9176491162387,12.4884727541314,10.8193032125026,11.967934910122,12.3982632754484,11.5795654071947,12.565265308581,13.0205799121671,12.5188077728236,12.9856573010191,12.5394031294886,12.6028304217937,12.7844404648058,10.9999014473027
"Q5T0D9",11.2441791347551,13.1174094018766,12.6025098401247,13.3154917549668,13.2507651795813,13.2793111578585,12.7695554583274,10.7195354318333,8.48980134305533,13.5189447678003,13.2831301162363,13.2542386316866,12.6595448764791,12.6835174743993,13.194577310643,14.036861013746,13.4784238427883,12.8357709915842,13.588661521892,13.7883511389896,13.4156523979068,11.5941197373806
"Q5T0F9",12.7293820407513,13.1806177770302,12.4908381246645,13.5184932338953,13.0525607319483,12.8486535791303,13.4859059965356,9.788286555242,12.7703212515402,12.7360597041843,8.54158217127586,13.4117249608338,12.6290132220817,13.7521773389353,12.6068736521989,13.839836424653,9.54931836597907,10.4938201378473,13.2506765976804,12.7862076171543,14.1352618648775,13.506662367237
"Q5T0N5",13.1461084250169,12.9213148211738,11.193789736499,13.0445173503239,12.438009435938,9.89789756429629,12.5388554962051,13.0165924358938,12.6006881847365,9.68714917106609,11.4325798608824,8.15977363401212,12.3047530261012,12.7673210383366,10.0053303065974,13.4951727508103,13.5868151854092,9.14336409142747,9.18889984692294,10.2072428433461,12.891242010292,10.929827690255
"Q5T160",13.9078203421856,14.0858975793887,14.1036257324302,13.7627814716583,13.5925965894926,13.1860617241451,12.7237240333455,14.236549782001,13.9950216536856,13.3584291218793,13.0099972071023,13.6433497769985,10.9130525052558,11.5583761283198,13.2786537107348,13.4612451975172,13.7716795404298,13.2426069722852,13.0434691216876,14.1293283745931,13.0591139427798,13.5060746595175
"Q5T1M5",9.88871730467452,12.8076003707557,13.2059063329129,12.3984250720532,12.9293134908851,13.0850191002952,13.1313679637662,13.3170397037473,13.1728401818904,12.6902717902992,12.8884669793882,12.7531513446878,12.6012323151876,12.8204935430731,12.2751649123113,12.7057632631273,13.0107427775541,13.3806032530049,12.7701398405962,11.9040823204425,12.8627341129147,13.1500443415588
"Q5T3F8",11.9411079720445,13.0310209389963,12.9239445916819,12.5162234922047,12.5644936607112,12.9740987159701,12.2453232954536,12.1577370538679,12.9211624796756,9.91192130511807,12.4050342226312,12.4612641393054,12.4437237287182,12.5308329760195,12.660386509931,13.3721283661042,12.9673474606765,12.9833363858998,13.3165896946685,13.1679977776559,13.048407775699,7.17291205072992
"Q5T3I0",16.637887787967,16.6653851037522,17.2024674431952,16.2177249386585,16.0990087585407,16.4404285365117,16.2444692786761,16.6663408485486,16.0333702628997,16.1912666274492,15.9914431459339,15.9666371910869,15.3765979774529,15.9772784090096,15.9316475435664,15.3330069219491,16.7540956171203,16.3629470143816,15.9519385847396,15.2840418754657,16.1525186751738,13.5724980077602
"Q5T447",12.4698479087891,10.108955984109,13.1788983849061,13.1568108417427,10.378914140712,10.6826018756956,13.670952885047,13.7567505048486,14.0406003530541,13.4931970960758,13.4612872797477,13.5780580576249,12.4364030794758,11.1789473443428,12.9858631798846,13.4725689469115,12.8411138160573,11.1044694128294,12.4213875542739,13.1446644783399,13.4588502323137,13.2423321813284
"Q5T4S7",12.3613807953432,12.4514203255806,12.9822335840899,11.8480056515987,12.2140098494027,12.6385582386775,12.5008857008258,13.0044089760031,12.696094975523,12.3706626838616,12.2710715412872,12.765302329982,12.164348835181,12.4766956478732,12.5930856959082,12.1230942271202,12.1065864789852,12.2203743178294,12.4204027381956,12.1369968915247,12.7303234349877,12.0161682731042
"Q5T5C0",13.6969009665972,12.8365075479094,13.288162951261,12.015182263478,12.3440416774366,12.7766109971458,12.5956535849716,10.6231028836412,12.8487656133719,12.2579133946827,13.3417178679894,12.3180041845462,11.4418699795037,12.5344718862617,12.0117799399029,12.3484408361641,11.8171348852806,13.4643380982157,12.6846450225216,12.3566560099063,12.7146617613836,12.864398727657
"Q5T5P2",11.7908842037536,11.9758142970399,13.1234898376412,10.9609947688553,11.0951967377482,12.69626837276,12.5886767647524,12.3280531573819,11.5009053150318,11.0992819139664,12.0407404556762,12.3158821115498,12.111924913185,11.2582439782069,11.9127878564051,9.92127476449942,10.5176812671056,13.2920685442138,10.2143704675134,11.9984785814658,13.0278974272703,12.2983350788597
"Q5T5U3",12.7518957974692,12.6217692139708,12.0210939208384,12.9587741370734,11.9226005704558,10.9938360519287,10.8769332093006,13.128117272492,10.1756659032911,12.8574894859281,13.1964479167285,10.2314226005902,11.2963919415201,13.2060813213282,11.1803419075532,12.8670521692111,11.431267723761,11.6767026562613,13.2639863905032,12.8738507878469,12.6602796995844,13.4642479625233
"Q5T5Y3",13.9003480610084,13.3526164441609,13.7555545732647,13.3609549944951,13.3694322118149,12.6720050058697,13.1174540043965,12.4523155191454,11.6264745507508,13.1605329293501,13.4361623359217,13.3694322118149,13.5547471667454,13.4680006166633,14.1626690980151,13.555892294107,13.5742282726596,13.635806124704,12.5842118758715,12.3594683026486,13.5385627630928,15.0837927939978
"Q5T653",13.0147488448659,13.4650210485007,12.3797427376245,13.4636674924011,14.3988950799548,12.9951641610556,12.5461563612062,10.0587846082643,13.0423171896983,10.4735221229132,12.1162423263687,14.359410251662,13.3268848030289,13.1320660923394,13.0401738989065,14.9693219187368,13.3631217552094,13.8385392385317,14.4122042003335,14.3397736961504,14.20363382829,10.3301128349462
"Q5T6V5",12.165129962209,12.1750679124899,13.2048475801948,13.8675330448148,10.6063231119441,12.9995146045799,11.9872261618603,13.452868251713,11.8817487640109,13.3204900693355,11.8372944688255,13.1282751760167,12.9056110173596,12.8344388368782,10.3395237677072,11.6165048403432,11.9613162595863,11.3223835680324,11.0229684617274,13.9334355472399,12.9875763310625,10.0638766827157
"Q5T848",13.5554098342554,11.4942239711217,12.222732099459,10.4584164416936,12.8192196104641,10.2891765986371,11.0660322061006,13.1582410343236,12.7404770126058,12.7438593655249,13.2096531200924,13.4275032858129,13.1711452924681,13.8316602428896,10.2584355160984,10.2892453984793,13.4442866386931,10.8988255770152,12.2813847918993,9.43734927211047,11.5109631304778,12.1683986035088
"Q5T9A4",13.0375950200595,10.456179176496,13.2409219349259,10.6911852050519,12.0385534820838,11.3021129758191,13.533091091703,13.6582921849438,13.0276709468466,12.7463368000423,12.9443085639622,12.946782039916,12.4170550083543,13.2992728100325,12.1921394690947,13.3494674240461,10.3268962057582,12.5044308771711,13.2513551653706,12.4076501481977,11.8479769602756,13.1036136471977
"Q5T9L3",9.80942471443604,12.3411063687575,11.6360860861851,11.1588986796854,12.3810818794231,12.6844597651902,12.9712465488075,11.6161790777664,12.2010385272373,12.6401902896055,12.181492115124,12.3371895871752,12.7453729305214,11.6281890297924,12.4779022358847,12.1632146523205,13.4131451131459,13.3864212142081,12.8078950596944,13.3861699858651,12.6545563393904,9.04424605078619
"Q5TBA9",11.1007521770948,12.2513499394479,13.7444934578885,13.1110104418889,13.025923490432,11.0662556233414,9.44546800780153,10.7345239465689,10.6137842400804,12.5711791702221,12.852330933628,11.7198468391063,10.1156046302173,9.0297229515525,10.8447011093988,13.6751098255559,11.445689733325,11.414500384562,13.9350479547074,13.574089707631,9.33473948067459,11.5787633788546
"Q5TDH0",13.0343824543485,12.4051037576407,12.8320926243872,13.64661570355,13.10829958556,12.8038167153822,13.3485725595504,12.3674489534383,12.878917664401,13.2891778199621,13.0647257117257,13.3315506435582,12.1963935110757,12.3898941112281,11.109866612928,12.815910724867,12.8652426384641,9.49309442356578,12.650104456038,13.6189687053674,13.2628929730619,9.50340534666129
"Q5TF21",13.0641884834279,11.8772657025513,12.8422645629143,11.4660337143673,12.3350142508069,12.3557523098415,12.6236184542693,12.5705096972586,12.9152626403849,11.7044465279349,11.3859829155147,12.0447095815693,12.9765323091223,12.9019979511409,11.8004996325354,12.3011415023643,12.8846850810186,10.8924133317108,10.8136941204789,9.87329188833051,12.7437402210837,10.4099444103278
"Q5TGZ0",13.3945630792351,12.0002290376459,14.5179248196461,11.8071038692401,13.0666522904719,9.97334614528504,11.4785549288139,14.2761111111452,13.4071427596609,10.5286688815421,11.2859257435039,13.6930669350733,12.4237464126267,12.686589018203,10.2066394338187,10.8195630421362,11.822368329503,12.5322506435014,12.0708080069605,11.5195953782072,12.3966970485948,13.6403159263699
"Q5TH69",14.1780175585984,13.8716000129815,13.9437128825824,13.5851463242673,13.1607207656852,14.0058590015942,13.5238754399452,13.7813368167736,13.2584101558596,12.6088037665749,14.0412432724276,14.4771418153866,13.5605889810208,13.7977471539908,13.7344456460899,13.9632322512153,13.7765689221383,13.4516186061096,12.4264225407725,13.4952553830784,10.0576628950371,13.1025756719657
"Q5THJ4",13.0700337134737,13.0885485473044,12.6311474686813,12.2771895402717,12.6747946928578,10.6961392149997,11.8972805019998,10.889427717441,12.4256728087153,11.3738649562835,12.5833806957141,12.7772604845029,13.0334918519843,12.9642829649015,13.2401858499118,13.1661298109407,13.0602466253769,12.7244628064222,13.260860281876,12.9867073996368,12.35919515482,11.7649692688614
"Q5TZA2",14.1747346110458,14.0179694989501,13.0970003585599,13.833762746472,13.2224402141717,11.6745752093407,10.4051099671356,10.1918621998465,11.3127596168541,12.0980062238402,13.8134315970361,13.2650709672465,13.1977278407752,13.0995306638444,13.3310609269782,13.5042906273111,13.9201031091419,12.1416140749135,13.7802096685082,12.2448624181459,13.7019937542185,13.3004537065667
"Q5U5X0",12.4036160846817,12.2860350553292,6.85608515803762,10.4313789245858,8.29661271530971,10.2654029383646,8.6626373735971,13.0645752316165,11.7371021543987,11.1404081824409,10.5855676570721,12.6250544329309,10.352026878248,10.1627471711277,9.50008646494881,10.4529847589962,10.79735592677,12.6828996731618,11.2716674310396,11.7699289692736,13.32380665972,11.3626148156022
"Q5UCC4",11.1111021527285,11.535318581511,11.0981244199801,8.58257116100409,10.2765385761173,14.1623076860723,13.0935977861783,13.5924714871845,12.7981421989948,8.8144979004158,13.5358988711801,8.06430000422315,8.42482321683389,11.9440654565739,10.2996178007433,8.65539896986991,8.06782965880629,13.2265808466405,11.0237347536853,11.3458647343962,8.46225080130458,11.9536605926021
